0,129.0597258,35.15494531
1,129.0936483,35.08156974
2,129.1672581,35.17039053
3,129.1126898,35.22452262
4,129.1307064,35.15752205
5,129.1130635,35.1965806
6,129.1283486,35.15125546
7,129.1269002,35.13776365
8,129.1349153,35.19259259
9,129.1572191,35.16426181
10,129.1182679,35.10096752
11,129.0848413,35.1231751
12,129.1516457,35.11930366
13,129.0601316,35.10016741
14,129.0924466,35.12034051
15,129.1157718,35.13165045
16,129.1148618,35.13887558
17,129.1235872,35.13692062
18,129.1565268,35.17959355
19,129.0888899,35.15284362
20,129.0928726,35.1798095
21,129.087057,35.12403811
22,129.0590582,35.10108683
23,129.1648254,35.16142264
24,129.0939697,35.17979053
25,129.1649448,35.16592621
26,129.0770753,35.11970383
27,129.0669127,35.10816246
28,129.1324928,35.09981689
29,129.0980803,35.16890553
30,129.0707959,35.08827047
31,129.106852,35.21110722
32,129.1505431,35.16077598
33,129.1212059,35.08739876
34,129.1067123,35.20570278
35,129.162012,35.13804319
36,129.1336204,35.14305236
37,129.1402834,35.18799208
38,129.0750426,35.08279084
39,129.1403307,35.18979353
40,129.1337239,35.18900902
41,129.1016801,35.13820385
42,129.1659222,35.16140303
43,129.1300959,35.13410289
44,129.1325796,35.1872269
45,129.1092444,35.09121215
46,129.1559558,35.15797631
47,129.1304793,35.19086845
48,129.1148152,35.13707409
49,129.1350097,35.19619549
50,129.1571953,35.16336109
51,129.0664805,35.09104763
52,129.1083108,35.09753652
53,129.1178713,35.12800915
54,129.1126454,35.1380131
55,129.1428757,35.11945909
56,129.1237136,35.22613192
57,129.1226779,35.14414577
58,129.116262,35.19292013
59,129.0899866,35.1528247
60,129.106977,35.13090258
61,129.11617,35.23167094
62,129.1600571,35.14708951
63,129.1478048,35.14009823
64,129.1104523,35.13805133
65,129.1378889,35.13847135
66,129.0891807,35.12129803
67,129.1344112,35.13132348
68,129.0653392,35.08926475
69,129.1283251,35.15035473
70,129.1660178,35.16500588
71,129.1106344,35.22996535
72,129.1600325,35.1876413
73,129.1215813,35.14416499
74,129.0588316,35.09207897
75,129.1415698,35.19517847
76,129.1168231,35.2145378
77,129.1058574,35.13002089
78,129.0857606,35.15920565
79,129.0990846,35.16528351
80,129.0630793,35.08659972
81,129.1347875,35.14573525
82,129.1192946,35.14060041
83,129.0629431,35.08119501
84,129.0917755,35.17982846
85,129.1137885,35.13979547
86,129.1141609,35.19656143
87,129.1238681,35.14772951
88,129.1003984,35.13101682
89,129.0845259,35.15381996
90,129.1016337,35.13640234
91,129.144468,35.13835506
92,129.1470633,35.15362857
93,129.1167516,35.12712756
94,129.1222803,35.12883315
95,129.0772342,35.0827533
96,129.1137675,35.09654031
97,129.1577429,35.18407758
98,129.0683084,35.07659773
99,129.1096784,35.19303505
100,129.1304011,35.14581248
101,129.1577191,35.18317686
102,129.0554081,35.08673004
103,129.0779188,35.06652052
104,129.164372,35.14430905
105,129.0828965,35.08986547
106,129.1003154,35.08505906
107,129.1566934,35.18589856
108,129.08007,35.1511931
109,129.1501638,35.1463644
110,129.1566458,35.18409713
