0,0
1,0.095
2,0.0635
3,0.0345
4,0.023
5,0.023
6,0.149
7,0.32
8,0.32
9,0.185
10,0.095
11,0.04
12,0.023
13,0.04
14,0.095
15,0.159
16,0.0635
17,0.2465
18,0.04
19,0.04
20,0.1221
21,0.023
22,0.095
23,0.095
24,0.095
25,0.32
26,0.185
27,0.023
28,0.058
29,0.185
30,0.095
31,0.32
32,0.095
33,0.185
34,0.023
35,0.185
36,0.2025
37,0.095
38,0.04
39,0.32
40,0.04
41,0.4071
42,0.031
43,0.04
44,0.185
45,0.32
46,0.32
47,0.135
48,0.04
49,0.023
50,0.144
51,0.185
52,0.04
53,0.095
54,0.04
55,0.185
56,0.095
57,0.017
58,0.095
59,0.0635
60,0.0635
61,0.32
62,0.095
63,0.04
64,0.185
65,0.185
66,0.0136
67,0.32
68,0.04
69,0.185
70,0.0915
71,0.0635
72,0.095
73,0.095
74,0.095
75,0.135
76,0.185
77,0.023
78,0.026
79,0.185
80,0.012
81,0.164
82,0.0635
83,0.095
84,0.095
85,0.32
86,0.095
87,0.185
88,0.04
89,0.32
90,0.32
91,0.023
92,0.135
93,0.185
94,0.0635
95,0.185
96,0.04
97,0.026
98,0.135
99,0.32
100,0.095
101,0.095
102,0.023
103,0.0635
104,0.185
105,0.32
106,0.185
107,0.4555
108,0.04
109,0.095
110,0.0845
111,0.095
112,0.185
113,0.126
114,0.185
115,0.32
116,0.185
117,0.04
118,0.0635
119,0.185
120,0.159
121,0.095
122,0.023
123,0.023
124,0.185
125,0.095
126,0.185
127,0.095
128,0.095
129,0.32
130,0.095
131,0.185
132,0.135
133,0.04
134,0.095
135,0.32
136,0.026
137,0.095
138,0.095
139,0.012
140,0.04
141,0.0635
142,0.185
143,0.023
144,0.185
145,0.185
146,0.04
147,0.185
148,0.095
149,0.023
150,0.32
151,0.023
152,0.185
153,0.135
154,0.04
155,0.095
156,0.04
157,0.023
158,0.32
159,0.185
160,0.04
161,0.32
162,0.0635
163,0.023
164,0.1021
165,0.095
166,0.095
167,0.04
168,0.185
169,0.026
170,0.095
171,0.32
172,0.04
173,0.023
174,0.185
175,0.023
176,0.04
177,0.023
178,0.32
179,0.095
180,0.185
181,0.185
182,0.095
183,0.32
184,0.04
185,0.0555
186,0.04
187,0.32
188,0.2465
189,0.118
190,0.135
191,0.0635
192,0.135
193,0.185
194,0.095
195,0.095
196,0.185
197,0.023
198,0.1221
199,0.159
200,0.095
201,0.075
202,0.185
203,0.185
204,0.185
205,0.04
206,0.185
207,0.023
208,0.095
209,0.0635
210,0.095
211,0.185
212,0.185
213,0.04
214,0.095
215,0.185
216,0.185
217,0.135
218,0.023
219,0.095
220,0.095
221,0.095
222,0.2465
223,0.04
224,0.185
225,0.0635
226,0.135
227,0.0635
228,0.32
229,0.32
230,0.095
231,0.095
232,0.095
233,0.185
234,0.185
235,0.023
236,0.0635
237,0.185
238,0.2465
239,0.023
240,0.2205
241,0.023
242,0.32
243,0.023
244,0.04
245,0.023
246,0.2025
247,0.095
248,0.04
249,0.185
