0,0
1,0.38
2,0.092
3,1.28
4,0.16
5,0.092
6,0.092
7,0.38
8,0.38
9,0.472
10,0.74
11,0.74
12,0.74
13,0.38
14,1.098
15,0.16
16,0.16
17,0.16
18,0.3521
19,0.38
20,0.74
21,0.092
22,0.048
23,0.144
24,0.54
25,0.38
26,0.16
27,0.16
28,0.38
29,1.28
30,1.28
31,0.38
32,0.74
33,0.54
34,0.38
35,0.092
36,0.16
37,0.74
38,1.28
39,0.092
40,0.38
41,0.254
42,0.74
43,0.38
44,1.28
45,0.092
46,1.28
47,0.38
48,0.38
49,0.74
50,0.74
51,0.254
52,0.16
53,0.74
54,0.718
55,0.3521
56,0.092
57,0.74
58,0.74
59,0.254
60,1.28
61,0.38
62,0.124
63,2.032
64,0.38
65,0.74
66,0.74
67,0.38
68,0.74
69,0.092
70,0.38
71,0.74
72,0.38
73,0.092
74,0.38
75,0.54
76,0.54
77,0.16
78,0.38
79,0.454
80,0.16
81,0.254
82,1.28
83,0.882
84,0.54
85,0.254
86,0.092
87,0.16
88,0.16
89,0.38
90,0.38
91,0.254
92,0.74
93,0.74
94,0.74
95,0.38
96,0.032
97,0.254
98,0.16
99,0.092
100,0.74
101,0.312
102,0.636
103,0.16
104,1.28
105,0.74
106,1.28
107,0.16
108,0.092
109,0.38
110,0.74
111,0.16
112,0.858
113,0.092
114,0.38
115,0.74
116,0.16
117,0.986
118,0.254
119,0.16
120,0.38
121,0.092
122,0.092
123,0.16
124,0.032
125,1.28
126,0.104
127,0.092
128,0.616
129,0.048
130,0.092
131,0.38
132,0.38
133,0.74
134,0.656
135,0.38
136,0.38
137,0.38
138,0.38
139,0.54
140,1.28
141,1.28
142,0.092
143,1.28
144,0.38
145,0.16
146,0.74
147,0.38
148,0.54
149,0.16
150,0.254
151,1.28
152,0.38
153,0.092
154,0.16
155,0.38
156,0.16
157,0.16
158,0.16
159,0.74
160,0.74
161,0.092
162,0.576
163,0.16
164,0.38
165,0.38
166,0.38
167,0.74
168,0.092
169,0.16
170,0.16
171,0.38
172,0.092
173,0.092
174,0.232
175,0.3521
176,0.38
177,0.16
178,1.28
179,0.986
180,0.254
181,0.092
182,0.54
183,0.54
184,0.74
185,0.38
186,0.38
187,1.28
188,0.8341
189,0.254
190,0.16
191,0.092
192,0.74
193,0.194
194,0.16
195,0.38
196,0.74
197,0.38
198,0.16
199,0.092
200,0.092
201,0.104
202,2.032
203,1.28
204,0.74
205,0.74
206,0.38
207,0.2041
208,0.16
209,0.092
210,0.38
211,0.38
212,0.254
213,0.54
214,0.74
215,0.74
216,1.1261
217,0.74
218,0.254
219,0.38
220,1.28
221,1.28
222,0.74
223,0.16
224,0.092
225,0.74
226,0.092
227,1.28
228,1.28
229,0.16
230,0.032
231,0.16
232,0.38
233,0.38
234,0.254
235,0.048
236,0.092
237,0.38
238,0.38
239,0.986
240,0.558
241,0.656
242,0.16
243,0.254
244,0.312
245,0.16
246,0.38
247,0.74
248,0.38
249,0.16
