0,0
1,0.429
2,0.1021
3,0.64
4,0.1021
5,0.1021
6,0.08
7,0.5631
8,0.08
9,0.37
10,0.27
11,0.37
12,0.2441
13,0.64
14,0.19
15,0.08
16,0.7231
17,0.27
18,0.19
19,0.127
20,0.08
21,0.19
22,0.27
23,0.19
24,0.19
25,0.127
26,0.64
27,0.37
28,0.08
29,0.058
30,0.37
31,0.64
32,0.37
33,0.19
34,0.37
35,0.1021
36,0.37
37,0.37
38,0.37
39,0.64
40,0.27
41,0.37
42,0.024
43,0.08
44,1.25
45,0.27
46,0.37
47,0.37
48,0.19
49,0.37
50,0.19
51,0.288
52,0.493
53,0.37
54,0.37
55,1.25
56,0.64
57,0.19
58,0.64
59,0.19
60,0.64
61,0.37
62,0.2441
63,0.19
64,0.127
65,0.37
66,0.37
67,0.19
68,0.37
69,0.052
70,0.046
71,0.19
72,0.37
73,0.64
74,0.052
75,0.64
76,0.19
77,0.64
78,0.37
79,0.593
80,0.19
81,0.046
82,0.64
83,0.08
84,0.27
85,0.19
86,0.19
87,0.27
88,0.19
89,0.19
90,0.19
91,0.19
92,0.024
93,0.08
94,0.64
95,0.08
96,0.19
97,0.37
98,0.37
99,0.055
100,0.08
101,1.517
102,0.37
103,0.27
104,0.127
105,0.046
106,0.19
107,0.64
108,0.08
109,0.19
110,0.19
111,0.37
112,0.27
113,0.046
114,0.046
115,0.19
116,0.046
117,0.493
118,0.08
119,0.08
120,0.37
121,0.127
122,0.19
123,0.19
124,0.046
125,0.27
126,0.046
127,0.37
128,0.64
129,0.046
130,0.19
131,0.27
132,0.19
133,0.27
134,0.046
135,0.08
136,0.19
137,0.37
138,0.37
139,0.19
140,0.609
141,0.127
142,0.37
143,0.349
144,0.37
145,0.08
146,0.64
147,0.08
148,0.046
149,0.08
150,0.19
151,0.37
152,0.08
153,0.19
154,0.046
155,0.19
156,0.046
157,0.37
158,0.19
159,0.22
160,0.27
161,0.19
162,0.08
163,0.64
164,0.5631
165,0.19
166,0.08
167,0.64
168,0.046
169,0.19
170,0.27
171,0.1021
172,0.08
173,0.08
174,0.19
175,0.046
176,0.08
177,0.37
178,0.08
179,0.227
180,0.27
181,0.08
182,0.212
183,0.052
184,0.37
185,0.19
186,0.64
187,0.37
188,0.37
189,0.19
190,0.127
191,0.279
192,0.08
193,0.405
194,0.64
195,0.37
196,0.046
197,0.64
198,0.08
199,0.27
200,0.37
201,0.046
202,0.37
203,0.08
204,0.37
205,0.19
206,0.19
207,0.64
208,0.19
209,0.37
210,0.08
211,0.138
212,0.37
213,0.64
214,0.37
215,0.37
216,0.08
217,0.127
218,0.19
219,0.37
220,0.046
221,0.37
222,0.37
223,0.08
224,0.298
225,0.08
226,0.127
227,0.64
228,0.64
229,0.19
230,0.37
231,0.37
232,0.19
233,0.046
234,0.37
235,0.19
236,0.37
237,0.19
238,0.429
239,0.64
240,0.024
241,0.046
242,0.37
243,0.19
244,0.37
245,0.19
246,0.64
247,0.046
248,0.252
249,0.046
