0,0
1,0.254
2,0.38
3,1.28
4,1.28
5,0.16
6,0.254
7,0.16
8,0.74
9,0.254
10,0.092
11,0.254
12,0.38
13,0.858
14,0.2041
15,0.16
16,0.38
17,0.54
18,0.38
19,0.81
20,0.424
21,0.38
22,0.092
23,0.254
24,0.74
25,1.28
26,0.254
27,1.28
28,0.092
29,0.986
30,0.74
31,0.092
32,0.38
33,1.4461
34,0.74
35,0.254
36,0.092
37,0.16
38,0.54
39,0.38
40,0.38
41,0.74
42,0.74
43,0.092
44,0.74
45,1.28
46,0.74
47,0.092
48,0.254
49,1.28
50,0.38
51,1.28
52,0.74
53,0.38
54,0.858
55,1.28
56,0.092
57,0.16
58,0.16
59,0.092
60,0.16
61,1.28
62,0.266
63,0.74
64,0.194
65,0.74
66,0.16
67,0.092
68,0.16
69,0.092
70,0.092
71,0.74
72,0.38
73,0.74
74,1.28
75,0.16
76,0.092
77,0.38
78,0.74
79,0.74
80,0.16
81,0.092
82,0.38
83,0.2441
84,1.28
85,0.38
86,0.74
87,0.454
88,0.74
89,0.254
90,0.254
91,0.312
92,0.254
93,0.312
94,0.636
95,0.254
96,0.54
97,0.74
98,0.786
99,0.96
