0,0
1,0.023
2,0.095
3,0.095
4,0.185
5,0.095
6,0.04
7,0.095
8,0.04
9,0.32
10,0.32
11,0.32
12,0.0635
13,0.023
14,0.023
15,0.095
16,0.0635
17,0.185
18,0.078
19,0.3446
20,0.095
21,0.023
22,0.0635
23,0.185
24,0.095
25,0.078
26,0.04
27,0.04
28,0.04
29,0.04
30,0.185
31,0.023
32,0.185
33,0.0635
34,0.008
35,0.185
36,0.0635
37,0.0635
38,0.023
39,0.32
40,0.04
41,0.012
42,0.095
43,0.095
44,0.135
45,0.185
46,0.185
47,0.185
48,0.185
49,0.023
50,0.32
51,0.095
52,0.023
53,0.095
54,0.095
55,0.095
56,0.32
57,0.095
58,0.185
59,0.32
60,0.185
61,0.023
62,0.012
63,0.0635
64,0.04
65,0.04
66,0.095
67,0.095
68,0.023
69,0.164
70,0.1795
71,0.04
72,0.095
73,0.023
74,0.227
75,0.32
76,0.2465
77,0.0345
78,0.625
79,0.095
80,0.008
81,0.185
82,0.095
83,0.04
84,0.04
85,0.32
86,0.095
87,0.023
88,0.023
89,0.095
90,0.095
91,0.04
92,0.053
93,0.072
94,0.095
95,0.095
96,0.185
97,0.078
98,0.095
99,0.095
