0,0
1,0.19
2,0.37
3,0.127
4,0.64
5,0.127
6,0.19
7,0.046
8,0.37
9,0.046
10,0.227
11,0.37
12,0.27
13,0.19
14,0.19
15,0.024
16,0.046
17,0.37
18,0.2441
19,0.046
20,0.046
21,0.19
22,0.493
23,0.19
24,0.08
25,0.64
26,0.19
27,0.19
28,0.062
29,0.27
30,0.08
31,0.19
32,0.127
33,0.046
34,0.37
35,0.19
36,0.27
37,0.093
38,0.37
39,0.052
40,0.64
41,0.08
42,0.64
43,0.08
44,0.64
45,0.08
46,0.19
47,0.19
48,0.37
49,0.19
50,0.08
51,0.37
52,0.08
53,0.37
54,0.19
55,0.37
56,0.19
57,0.493
58,0.37
59,0.127
60,0.156
61,0.64
62,0.19
63,0.156
64,0.046
65,0.37
66,0.19
67,0.19
68,0.19
69,0.19
70,0.127
71,0.08
72,0.08
73,0.64
74,0.062
75,0.37
76,0.08
77,0.08
78,0.64
79,0.493
80,0.64
81,0.19
82,0.046
83,0.37
84,0.046
85,0.19
86,0.37
87,0.37
88,0.37
89,0.19
90,0.08
91,0.37
92,0.19
93,0.37
94,0.37
95,0.08
96,0.046
97,0.127
98,0.19
99,0.37
