0,0
1,0.16
2,0.38
3,0.138
4,0.266
5,0.092
6,0.38
7,0.16
8,0.54
9,0.38
10,0.254
11,0.092
12,0.38
13,0.54
14,0.092
15,0.74
16,0.656
17,1.28
18,2.032
19,0.38
20,0.16
21,0.54
22,0.74
23,0.092
24,0.74
25,0.254
26,0.38
27,0.54
28,0.092
29,0.16
30,0.254
31,0.74
32,1.28
33,0.092
34,1.28
35,0.032
36,0.254
37,0.74
38,0.74
39,0.16
40,0.16
41,0.16
42,0.74
43,0.16
44,0.092
45,0.092
46,0.74
47,0.74
48,0.16
49,0.38
50,0.38
51,0.38
52,0.74
53,0.16
54,0.16
55,0.254
56,0.38
57,0.38
58,0.74
59,0.38
60,0.38
61,0.636
62,1.28
63,1.28
64,0.74
65,0.38
66,0.74
67,0.38
68,0.38
69,1.28
70,0.74
71,1.6281
72,0.38
73,0.38
74,0.38
75,0.74
76,0.092
77,0.38
78,0.254
79,0.74
80,0.54
81,0.38
82,0.38
83,0.74
84,1.28
85,0.38
86,0.16
87,1.28
88,0.54
89,0.254
90,0.048
91,0.38
92,0.254
93,0.4881
94,0.092
95,1.6281
96,0.74
97,0.38
98,0.74
99,0.74
