0,0
1,0.095
2,0.023
3,0.023
4,0.095
5,0.185
6,0.095
7,0.32
8,0.078
9,0.185
10,0.185
11,0.04
12,0.023
13,0.023
14,0.0635
15,0.2335
16,0.0635
17,0.04
18,0.185
19,0.32
20,0.095
21,0.012
22,0.135
23,0.32
24,0.023
25,0.095
26,0.095
27,0.0635
28,0.095
29,0.32
30,0.0635
31,0.095
32,0.0275
33,0.32
34,0.095
35,0.095
36,0.135
37,0.095
38,0.095
39,0.32
40,0.095
41,0.095
42,0.32
43,0.0511
44,0.185
45,0.185
46,0.185
47,0.185
48,0.095
49,0.185
50,0.036
51,0.32
52,0.095
53,0.32
54,0.185
55,0.095
56,0.04
57,0.185
58,0.135
59,0.095
60,0.023
61,0.017
62,0.185
63,0.159
64,0.508
65,0.32
66,0.095
67,0.118
68,0.0635
69,0.095
70,0.185
71,0.32
72,0.04
73,0.185
74,0.095
75,0.0635
76,0.185
77,0.185
78,0.095
79,0.095
80,0.32
81,0.012
82,0.095
83,0.0635
84,0.185
85,0.095
86,0.185
87,0.154
88,0.0635
89,0.0635
90,0.058
91,0.095
92,0.023
93,0.04
94,0.32
95,0.04
96,0.0325
97,0.04
98,0.023
99,0.095
