0,0
1,0.19
2,0.065
3,0.08
4,0.08
5,0.37
6,0.19
7,0.19
8,0.64
9,0.046
10,0.318
11,0.19
12,0.08
13,0.19
14,0.19
15,0.046
16,0.046
17,0.127
18,0.19
19,0.08
20,0.37
21,0.64
22,0.19
23,0.046
24,0.64
25,0.046
26,0.08
27,0.046
28,0.19
29,0.062
30,0.19
31,0.127
32,0.046
33,0.19
34,0.08
35,0.19
36,0.37
37,0.08
38,0.64
39,0.37
40,0.19
41,0.19
42,0.034
43,0.37
44,0.08
45,0.08
46,0.19
47,0.64
48,0.288
49,0.127
50,0.156
51,0.37
52,0.19
53,0.046
54,0.127
55,0.127
56,0.19
57,0.016
58,0.08
59,0.08
60,0.046
61,0.19
62,0.19
63,0.19
64,0.37
65,0.127
66,0.19
67,0.37
68,0.37
69,0.37
70,0.046
71,0.046
72,0.127
73,0.19
74,0.8141
75,0.27
76,0.046
77,0.0271
78,0.08
79,0.37
80,0.288
81,0.08
82,0.64
83,0.046
84,1.517
85,0.64
86,0.046
87,0.37
88,0.37
89,0.7231
90,0.64
91,0.127
92,0.08
93,0.37
94,0.493
95,0.19
96,0.19
97,0.706
98,0.19
99,0.127
