0,127.0081142,37.57077159
1,127.0084879,37.55447316
2,127.0175495,37.58780899
3,127.0356573,37.57158701
4,127.0016976,37.55537445
5,126.9983023,37.56078043
6,127.0130207,37.58871056
7,127.0118879,37.58510671
8,126.9892472,37.56438394
9,126.982456,37.56438313
10,127.0016975,37.54906746
11,127.0016977,37.55897844
12,127.0333897,37.56347872
13,127.0175476,37.57970005
14,127.0118828,37.55267087
15,127.0118826,37.55176987
16,127.0073557,37.54996825
17,127.0028294,37.55627543
18,127.0254716,37.57789661
19,127.0062245,37.5553743
20,126.9926434,37.55897822
21,127.0130204,37.58690858
22,127.0322575,37.56257803
23,127.0028294,37.55717642
24,126.9960391,37.5526714
25,127.0073559,37.55177024
26,126.9881151,37.56618583
27,126.9892466,37.56888892
28,127.0016976,37.55357246
29,126.9847196,37.56528444
30,126.9983024,37.55717645
31,127.0277355,37.57699511
32,127.0322637,37.57699396
33,126.9858528,37.55807661
34,127.0164157,37.5806012
35,127.0096196,37.55447307
36,127.0039612,37.55717639
37,127.008488,37.55537416
38,126.9858518,37.56348259
39,127.0096197,37.55537407
40,127.0243405,37.58059983
41,126.985853,37.55717561
42,126.9892469,37.56708693
43,127.0062247,37.55717629
44,126.9926427,37.5661862
45,126.9869837,37.56348272
46,126.989248,37.55897796
47,126.9892487,37.55447298
48,127.0073558,37.55086924
49,127.0345262,37.57338934
50,127.0005659,37.55897845
51,126.9869835,37.56438372
52,127.009619,37.54996808
53,126.9903804,37.55447307
54,126.9869827,37.5688887
55,127.0164161,37.58240319
56,127.0164178,37.59051213
57,127.0016976,37.55717645
58,127.0130203,37.58600759
59,126.9960388,37.55717639
60,127.035659,37.57519099
61,127.0277361,37.5787971
62,126.9983023,37.55807744
63,126.986983,37.5670867
64,127.0028293,37.55537443
65,127.0198127,37.58330366
66,127.0209441,37.58060049
67,126.9971704,37.56258241
68,127.0345257,37.57248835
69,127.0062242,37.55086931
70,126.9983023,37.55897844
71,126.9915111,37.56348313
72,127.0164172,37.58780915
73,126.9983025,37.55177046
74,126.9971705,37.55897842
75,127.0311316,37.57699426
76,126.9994341,37.55537446
77,126.9937751,37.55987929
78,127.0175473,37.57879905
79,127.0005658,37.54906748
80,127.0016977,37.55807744
81,127.0232067,37.5751941
82,126.9949074,37.55177036
83,126.9971706,37.55717642
84,127.0356577,37.57248801
85,126.9881152,37.56528483
86,127.0141519,37.58330448
87,127.0152852,37.58871029
88,126.9869829,37.5679877
89,127.0164162,37.58330418
90,127.0175499,37.58961097
91,127.0175493,37.58690799
92,126.9835859,37.57339325
93,126.9949067,37.56258233
94,126.9813239,37.56528395
95,126.98472,37.56348245
96,126.9824548,37.5697891
97,126.9881149,37.56708682
98,126.9960384,37.56528536
99,127.0152856,37.59051228
