0,127.0841793,37.53601491
1,127.0989967,37.53280799
2,127.10466,37.53730811
3,127.0899586,37.54362722
4,127.0707035,37.5238183
5,127.1046764,37.54902108
6,127.0639382,37.54995116
7,127.0775227,37.55444802
8,127.0967561,37.54992883
9,127.08431,37.55174037
10,127.0797794,37.54813953
11,127.0605295,37.53283397
12,127.0763882,37.55174576
13,127.0989872,37.52559998
14,127.0989991,37.53460999
15,127.0605229,37.52472496
16,127.1012644,37.53641007
17,127.1001438,37.54452002
18,127.1012632,37.53550907
19,127.0775115,37.54363604
20,127.0627877,37.52742678
21,127.104665,37.5409121
22,127.0978736,37.53911592
23,127.1001329,37.53641103
24,127.084309,37.55083937
25,127.0944871,37.54542568
26,127.0911,37.55173533
27,127.0718278,37.5166096
28,127.1023958,37.53640909
29,127.0955991,37.53010778
30,127.0899532,37.53912222
31,127.0752611,37.55625147
32,127.0933476,37.53911959
33,127.0865764,37.55444173
34,127.1001293,37.53370803
35,127.0605236,37.52562596
36,127.077519,37.55084403
37,127.0786554,37.55534827
38,127.0786412,37.5418333
39,127.0752222,37.51750849
40,127.0831623,37.5373252
41,127.0967479,37.54362185
42,127.0990182,37.54902596
43,127.1012729,37.54271706
44,127.1046776,37.54992208
45,127.0650535,37.53102956
46,127.0763855,37.54904277
47,127.1046726,37.54631809
48,127.0740919,37.51841021
49,127.0797468,37.51750552
