0,5768,2476,1758,4821,3285,3217,3560,2428,3531,1782,3249,2664,3997,2114,6515,2476,1912,2476,2288,3016,2088,1562,2425,3539,1681,2096,6483,2476,1555,1008,4094,982,2485,2125,6515,2702,3208,1998,6346,417,1694,2847,1769,3191,2993,2375,2470,4519,4436
2105,0,502,1726,5352,2977,6047,5154,3673,4914,3073,4427,3956,3964,140,6391,502,2712,502,3580,5635,1647,979,450,4909,1746,3690,6450,502,1308,1232,5446,1033,4079,151,6391,3993,4500,3606,6314,2377,1759,2846,2513,3071,5612,3667,2419,5050,4967
3149,5585,0,1698,4641,2863,4106,5039,3559,4800,2671,5471,3553,3814,1253,7298,1615,1536,1615,3177,6679,1252,640,1564,4795,1343,3575,7605,1615,2355,2279,5332,2080,3964,1264,7298,3591,4097,3507,7468,3421,1356,2732,1393,2854,6656,3264,2305,4339,4256
1452,6796,2192,0,6478,2514,2926,3110,1978,2870,1490,3946,2373,5024,1830,7452,2192,1628,2192,1997,3713,1805,1279,2141,2865,1397,1646,7510,2192,1679,622,3803,686,2035,1842,7452,2410,2917,2326,7374,1440,1410,2563,1485,2420,3690,2084,2186,6176,6093
6679,6222,7139,8292,0,10199,5475,7224,10895,7184,6258,4417,6317,4451,6777,2656,7139,9934,7139,6317,3989,8282,7615,7088,7191,8382,10912,2963,7139,7131,7868,6352,7620,11301,6788,2656,6354,6861,5863,2827,6951,8395,10068,9735,10293,3966,6028,9641,2635,2552
4213,7843,2679,2353,6896,0,4530,3378,1554,3139,3094,6535,3672,6072,2317,8499,2679,1282,2679,3601,7743,1403,1643,2628,3134,1998,1914,8558,2679,3419,2230,3670,1986,2303,2328,8499,4014,4172,3930,8421,3295,1123,848,1083,94,7720,3688,496,6594,6511
10452,13459,10782,12380,12512,13256,0,9348,13952,10069,8379,7797,9642,11688,10420,8554,10782,12990,10782,8438,7368,11925,11258,10731,10065,12025,13968,10596,10782,10904,11511,8893,11536,14357,10431,8554,8476,9392,9243,10459,10724,12038,13125,12791,13350,7345,8149,12698,12210,12127
3194,8166,4266,2591,7220,3680,1981,0,2343,1195,1399,3226,372,6395,3904,5431,4266,3061,4266,1457,2993,3878,3352,4214,1202,3470,1981,8881,4266,4202,3139,860,3213,2370,3915,5431,1063,594,1787,8745,2815,3483,3526,3558,3586,2970,736,3428,6917,6834
2601,8718,3554,1230,7191,1371,3457,2208,0,1813,2021,5054,2501,6947,3192,9374,3554,1554,3554,2528,4702,2252,1991,3503,1809,1690,619,9433,3554,4294,1778,2500,1852,1132,3203,9374,2942,3001,2858,9296,2222,1206,1836,1933,1277,4679,2615,1920,6889,6806
2714,7686,4029,1705,7666,2647,2521,936,1381,0,2134,3766,911,5914,3667,9850,4029,2029,4029,1997,3533,2727,2466,3978,5,2348,1407,8400,4029,3316,2253,1525,2327,1337,3678,9850,1603,750,2327,8264,2335,1864,2493,2408,2553,3510,1276,2395,7364,7281
