0,861,598,410,793,699,866,842,578,855,466,669,750,665,571,1269,598,566,598,621,680,574,449,594,856,498,514,1183,598,292,188,950,200,617,572,1269,736,784,493,1166,188,469,728,493,691,671,573,759,752,740
432,0,41,446,487,398,996,864,438,858,757,786,1030,493,14,1050,41,349,41,907,805,541,408,37,857,418,536,1023,41,408,333,873,271,639,15,1050,1016,1154,717,1006,627,388,345,295,410,796,942,315,438,418
434,728,0,386,432,391,982,859,433,853,595,788,869,530,203,963,230,358,230,750,798,293,145,226,852,247,531,814,230,418,343,868,281,634,204,963,855,993,790,797,629,217,338,285,439,789,782,308,383,363
401,902,425,0,691,462,784,668,391,657,372,722,662,706,399,1242,426,382,426,527,733,390,278,422,656,369,327,1224,426,369,150,870,110,431,400,1242,648,783,567,1207,385,339,545,309,450,724,571,581,650,638
780,613,696,1172,0,985,1107,1436,1016,1312,1116,697,1206,414,669,564,696,930,696,1139,554,1156,1044,692,1313,1032,1097,392,696,849,972,1226,976,1191,670,564,1192,1328,922,375,973,1006,937,878,997,545,1118,900,403,384
674,925,478,604,846,0,1068,739,234,734,681,1030,806,729,451,1266,478,390,478,831,1036,416,531,474,733,469,404,1247,478,662,524,748,497,508,452,1266,936,1004,871,1230,678,316,143,335,12,1027,863,90,805,793
1216,1411,1057,1489,1337,1390,0,1489,1429,1680,1696,1032,1559,1217,1030,1443,1057,1331,1057,1718,892,1504,1394,1053,1679,1379,1515,1696,1057,1299,1340,1379,1357,1611,1031,1443,1757,1563,1256,1679,1408,1356,1342,1278,1402,883,1684,1303,1293,1280
749,1261,872,652,1183,718,530,0,488,185,336,947,91,1066,845,1454,872,654,872,352,919,859,753,868,186,836,586,1573,872,868,760,162,687,685,846,1454,344,137,392,1556,640,808,793,778,706,910,267,822,1143,1128
593,1022,578,321,840,168,878,449,0,344,478,948,527,826,551,1348,578,289,578,633,1128,472,482,574,343,352,73,1339,578,757,447,449,391,203,552,1348,743,722,673,1322,477,220,351,391,156,1119,670,471,799,787
636,1151,720,465,979,495,596,160,300,0,526,990,143,955,693,1457,720,429,720,397,962,612,624,716,1,568,301,1461,720,737,588,243,535,468,694,1457,396,91,437,1444,525,436,568,531,483,953,319,611,939,925
477,1000,635,364,921,583,474,382,476,425,0,863,319,804,608,1419,635,517,635,184,835,586,486,631,426,565,412,1319,635,610,389,557,395,516,609,1419,303,449,224,1302,362,535,656,505,571,826,226,701,880,868
442,639,261,654,598,617,772,862,646,904,714,0,799,441,234,1181,261,557,261,737,87,743,629,257,905,639,734,971,261,629,554,895,492,827,235,1181,785,921,493,954,637,608,553,503,629,78,712,518,546,526
672,1187,807,572,1108,826,475,63,607,152,254,880,0,991,780,1420,807,764,807,273,852,794,688,803,153,771,700,1497,807,803,681,208,605,793,781,1420,274,176,313,1480,561,743,901,713,814,843,197,930,1068,1053
630,199,240,634,836,616,1195,1050,645,1047,903,983,1176,0,213,1552,240,556,240,1053,1016,725,606,236,1046,616,733,1129,240,606,531,1059,469,826,214,1552,1162,1299,901,1112,821,586,552,757,628,1007,1088,517,795,783
745,768,27,553,473,384,1177,853,426,847,791,1110,919,572,0,1004,27,335,27,941,1108,362,477,23,846,414,524,850,27,737,469,862,442,628,1,1004,1050,1117,981,833,790,444,331,281,396,1099,976,301,424,404
752,1147,589,954,977,918,977,1304,950,1289,1106,558,1183,951,562,0,589,863,589,1129,415,1050,939,585,1290,928,1032,929,589,823,861,1096,885,1125,563,0,1169,1306,858,912,944,901,870,811,930,406,1095,833,937,924
419,740,215,372,444,376,962,845,418,839,575,773,849,542,188,975,0,344,215,730,785,277,129,211,838,233,516,825,215,403,328,854,266,620,189,975,835,973,770,808,615,203,323,271,425,776,762,293,395,375
534,852,394,322,683,265,898,722,235,716,500,949,779,656,367,1199,394,0,394,655,963,337,268,390,715,183,386,1174,394,339,249,731,214,490,368,1199,765,901,695,1157,578,60,277,256,253,954,692,479,642,628
424,736,220,376,440,381,966,850,423,844,579,778,853,538,193,971,220,348,0,734,789,282,134,216,843,237,521,822,220,408,333,859,271,625,194,971,839,977,774,805,620,207,328,275,429,780,766,298,391,371
552,1067,717,444,990,680,451,354,573,397,130,560,291,871,690,1138,717,615,717,0,534,670,566,713,398,645,509,1380,717,683,469,534,475,613,691,1138,275,421,43,1363,437,614,819,589,668,525,198,790,950,935
473,670,292,676,631,648,766,850,675,892,702,218,787,472,265,1168,292,588,292,725,0,774,660,288,893,666,759,1002,292,659,583,889,523,852,266,1168,773,909,481,985,668,638,584,534,660,9,700,549,578,557
1160,1330,973,1201,980,926,1533,1535,1124,1525,1375,1527,1605,1135,946,1514,973,1029,973,1526,1524,0,806,969,1524,1086,1205,1350,973,1173,1094,1362,1116,1299,947,1514,1636,1546,1430,1333,1352,1126,1014,974,938,1515,1563,872,940,926
388,647,175,294,608,357,872,859,326,857,472,742,752,449,148,1009,175,266,175,627,764,210,0,171,858,155,531,979,175,324,249,956,265,634,149,1009,738,873,667,962,471,125,428,245,345,755,665,464,555,534
667,746,4,985,450,905,1267,1347,937,1323,1119,928,1217,548,544,981,4,982,4,940,788,881,750,0,1324,868,1019,831,4,740,843,1382,867,1112,545,981,1203,1339,936,814,859,840,857,914,917,779,1129,820,401,381
635,1150,719,464,978,494,597,161,299,3,525,983,144,954,692,1456,719,428,719,398,955,611,623,715,0,567,300,1460,719,736,586,244,534,467,693,1456,397,92,438,1443,524,435,567,530,482,946,320,610,938,924
574,1102,556,185,792,509,781,753,482,761,366,932,656,906,529,1344,556,499,556,521,1123,507,407,552,742,0,418,1160,556,531,309,867,331,522,530,1344,642,777,561,1143,458,456,662,426,497,1114,565,700,751,739
544,1060,602,346,860,369,827,379,73,279,421,904,457,864,575,1371,602,313,602,576,1078,496,507,598,278,445,0,1372,602,630,472,379,416,138,576,1371,715,658,616,1355,429,313,445,415,357,1069,642,495,819,807
700,523,607,1088,251,905,1155,1347,937,1354,1153,762,1248,324,580,711,607,850,607,971,621,1068,957,603,1355,946,1019,0,607,772,881,1270,903,1112,581,711,1234,1370,967,44,892,919,857,798,917,612,1160,820,204,184
425,735,221,377,439,382,967,848,422,842,580,779,854,537,194,970,221,349,221,735,790,283,135,217,841,238,520,821,0,409,334,857,272,623,195,970,840,978,775,804,621,208,329,276,430,781,767,299,390,370
544,807,473,641,739,756,1106,1224,863,1217,857,898,1130,611,446,1156,473,623,473,827,922,730,616,469,1216,556,903,1133,473,0,541,1224,479,996,447,1156,1116,1253,823,1116,737,526,783,551,744,913,1042,814,698,686
348,818,464,152,747,568,861,840,575,843,454,669,738,622,437,1167,464,432,464,609,680,440,315,460,844,364,511,1143,464,274,0,945,104,615,438,1167,724,859,502,1126,332,334,595,359,556,671,651,631,706,694
833,1346,996,732,1267,810,621,124,585,406,427,1017,145,1151,969,1521,996,749,996,443,989,913,832,992,405,915,678,1653,996,952,840,0,766,771,970,1521,466,291,483,1636,724,745,885,832,798,980,389,915,1223,1213
