0,0
1,0.16
2,1.28
3,0.16
4,0.16
5,0.38
6,0.16
7,0.38
8,0.54
9,0.74
10,0.74
11,1.28
12,0.858
13,0.104
14,0.092
15,0.74
16,0.104
17,0.38
18,0.092
19,0.38
20,0.092
21,0.986
22,0.74
23,0.38
24,0.16
25,0.38
26,0.16
27,1.28
28,0.38
29,1.28
30,0.092
31,0.092
32,0.38
33,0.74
34,0.38
35,0.38
36,0.16
37,0.698
38,0.092
39,0.38
40,0.16
41,0.38
42,0.11
43,0.54
44,1.346
45,0.38
46,0.986
47,0.986
48,0.4881
49,0.74
50,0.254
51,0.254
52,0.092
53,0.38
54,0.38
55,0.74
56,0.38
57,0.38
58,0.16
59,0.092
60,0.38
61,0.74
62,0.38
63,0.16
64,0.54
65,0.092
66,0.254
67,0.16
68,0.74
69,0.74
70,0.786
71,0.54
72,0.048
73,0.16
74,0.74
75,1.28
76,0.092
77,1.28
78,0.74
79,0.74
80,0.38
81,0.74
82,0.092
83,0.092
84,0.16
85,0.74
86,2.032
87,0.698
88,0.16
89,0.38
90,0.38
91,0.38
92,0.54
93,0.858
94,0.38
95,0.254
96,1.28
97,0.254
98,0.38
99,0.38
100,0.2041
101,0.16
102,0.254
103,0.38
104,1.28
105,0.74
106,0.254
107,0.092
108,0.254
109,0.16
110,1.28
111,0.74
112,0.186
113,0.048
114,0.38
115,0.74
116,0.74
117,0.38
118,0.38
119,0.092
120,0.16
121,0.74
122,0.16
123,0.54
124,0.16
125,0.38
126,0.254
127,0.13
128,0.16
129,0.74
130,0.16
131,0.254
132,0.38
133,0.38
134,0.38
135,0.38
136,1.28
137,0.38
138,0.092
139,0.092
140,0.986
141,0.16
142,0.16
143,0.16
144,0.38
145,0.16
146,0.16
147,0.092
148,0.092
149,0.254
150,0.38
151,0.092
152,0.38
153,0.16
154,0.092
155,0.74
156,0.54
157,0.38
158,0.38
159,0.16
160,0.38
161,0.38
162,0.38
163,1.28
164,0.16
165,0.16
166,0.254
167,0.38
168,0.38
169,0.38
170,0.092
171,0.38
172,0.092
173,1.28
174,0.74
175,0.38
176,0.38
177,0.38
178,0.74
179,0.38
180,0.74
181,0.222
182,0.16
183,0.38
184,1.28
185,0.38
186,0.74
187,0.74
188,0.16
189,1.28
190,0.092
191,0.74
192,0.092
193,0.2041
194,0.16
195,0.16
196,0.74
197,0.38
198,0.092
199,0.38
200,1.28
201,0.124
202,0.38
203,0.254
204,0.092
205,0.16
206,0.16
207,0.092
208,0.38
209,0.116
210,0.38
211,0.986
212,0.144
213,0.54
214,0.636
215,1.28
216,0.54
217,0.2041
218,0.74
219,0.16
220,0.74
221,1.28
222,0.254
223,0.74
224,0.288
225,0.16
226,0.858
227,1.1261
228,0.254
229,0.16
230,0.74
231,0.74
232,1.28
233,0.38
234,0.38
235,0.092
236,0.74
237,0.38
238,0.092
239,0.254
240,0.092
241,0.504
242,0.38
243,0.74
244,0.092
245,0.338
246,0.74
247,0.092
248,0.38
249,0.16
