0,0
1,0.19
2,0.19
3,0.212
4,0.127
5,0.37
6,0.034
7,0.08
8,0.37
9,0.227
10,0.046
11,0.08
12,0.19
13,0.08
14,0.046
15,0.493
16,0.27
17,0.37
18,0.08
19,0.127
20,0.046
21,0.37
22,0.19
23,0.08
24,0.227
25,0.08
26,0.046
27,0.08
28,0.493
29,0.08
30,0.08
31,0.493
32,0.37
33,0.046
34,0.19
35,0.08
36,0.37
37,0.37
38,0.19
39,0.046
40,0.024
41,0.19
42,0.64
43,0.08
44,0.493
45,0.08
46,0.338
47,0.19
48,0.19
49,0.046
50,0.046
51,0.046
52,0.127
53,0.64
54,0.046
55,0.19
56,0.64
57,0.08
58,0.08
59,0.19
60,0.062
61,0.64
62,0.64
63,0.08
64,0.19
65,0.37
66,0.37
67,0.08
68,0.37
69,0.19
70,0.64
71,0.08
72,0.08
73,0.08
74,0.08
75,0.64
76,0.19
77,0.016
78,0.37
79,0.318
80,0.37
81,0.19
82,0.429
83,0.183
84,0.37
85,0.08
86,0.19
87,0.19
88,0.19
89,0.37
90,0.37
91,0.19
92,0.062
93,0.19
94,0.37
95,0.64
96,0.156
97,0.27
98,0.127
99,0.046
100,0.127
101,0.046
102,0.08
103,0.156
104,0.64
105,0.37
106,0.37
107,0.133
108,0.127
109,0.8141
110,0.64
111,0.046
112,0.19
113,0.5631
114,0.37
115,0.64
116,0.19
117,0.034
118,0.08
119,0.08
120,0.046
121,0.37
122,0.37
123,0.046
124,0.37
125,0.046
126,0.27
127,0.08
128,0.08
129,0.19
130,0.19
131,0.37
132,0.37
133,0.156
134,0.19
135,0.19
136,0.27
137,0.062
138,0.127
139,0.19
140,0.046
141,0.046
142,0.138
143,0.19
144,0.429
145,0.37
146,0.227
147,0.156
148,0.64
149,0.64
150,0.64
151,0.64
152,0.64
153,0.127
154,0.37
155,0.08
156,0.024
157,0.133
158,0.046
159,0.19
160,0.37
161,0.127
162,0.27
163,0.19
164,0.08
165,0.64
166,0.19
167,0.046
168,0.19
169,0.046
170,0.64
171,0.64
172,0.37
173,0.127
174,0.046
175,0.64
176,0.318
177,0.046
178,0.024
179,0.37
180,0.493
181,0.08
182,0.093
183,0.19
184,0.19
185,0.19
186,0.19
187,0.37
188,0.64
189,0.37
190,0.052
191,0.08
192,0.046
193,0.64
194,0.37
195,0.4171
196,0.046
197,0.19
198,0.27
199,0.08
200,0.08
201,0.2441
202,0.19
203,0.065
204,0.37
205,0.046
206,0.024
207,0.37
208,0.19
209,0.183
210,0.37
211,0.127
212,0.37
213,1.016
214,0.046
215,0.19
216,0.19
217,0.19
218,0.19
219,0.37
220,0.64
221,0.024
222,1.153
223,0.19
224,0.046
225,0.08
226,0.37
227,0.37
228,0.19
229,0.052
230,0.127
231,0.19
232,0.127
233,1.016
234,0.19
235,0.08
236,0.156
237,0.024
238,0.64
239,0.37
240,0.156
241,0.19
242,0.429
243,0.37
244,0.08
245,0.19
246,0.19
247,0.19
248,0.19
249,0.046
