0,0
1,0.046
2,0.19
3,0.046
4,0.046
5,1.25
6,0.19
7,0.19
8,0.156
9,0.046
10,0.08
11,0.046
12,0.046
13,0.37
14,0.046
15,0.37
16,0.08
17,0.64
18,0.046
19,0.27
20,0.37
21,0.19
22,0.19
23,0.19
24,0.19
25,0.19
26,0.64
27,0.19
28,0.046
29,0.27
30,0.37
31,0.046
32,0.37
33,0.19
34,0.046
35,0.19
36,0.034
37,0.08
38,0.27
39,0.19
40,0.08
41,0.19
42,0.37
43,0.64
44,0.64
45,0.19
46,0.024
47,0.08
48,0.169
49,0.27
50,0.046
51,0.37
52,0.37
53,0.024
54,0.08
55,0.046
56,0.37
57,0.19
58,0.37
59,0.19
60,0.19
61,0.19
62,0.072
63,1.25
64,0.127
65,0.1021
66,0.19
67,0.127
68,0.19
69,0.046
70,0.37
71,0.37
72,0.37
73,0.19
74,0.19
75,0.64
76,0.127
77,0.08
78,0.37
79,0.64
80,0.19
81,0.19
82,0.64
83,0.64
84,0.19
85,0.64
86,0.19
87,0.37
88,0.64
89,0.64
90,0.08
91,0.19
92,0.493
93,0.046
94,0.19
95,0.046
96,0.252
97,0.08
98,0.19
99,0.046
100,0.48
101,0.127
102,0.27
103,0.046
104,0.64
105,0.19
106,0.64
107,0.37
108,0.08
109,0.19
110,0.127
111,0.19
112,0.19
113,0.19
114,0.19
115,0.046
116,0.19
117,0.08
118,0.19
119,0.19
120,0.046
121,0.062
122,0.08
123,0.64
124,0.19
125,0.27
126,0.37
127,0.127
128,0.37
129,0.046
130,0.19
131,0.37
132,0.19
133,0.08
134,0.19
135,0.08
136,0.127
137,0.19
138,0.19
139,0.64
140,0.37
141,0.64
142,0.37
143,0.19
144,0.27
145,0.08
146,0.19
147,0.37
148,0.64
149,0.19
150,0.37
151,0.37
152,0.19
153,0.64
154,0.19
155,0.046
156,0.493
157,0.37
158,0.64
159,0.64
160,0.212
161,0.19
162,0.127
163,0.08
164,0.046
165,0.19
166,0.19
167,0.046
168,0.37
169,0.08
170,0.19
171,0.5631
172,0.37
173,0.37
174,0.27
175,1.517
176,0.493
177,0.19
178,0.19
179,0.19
180,0.156
181,0.138
182,0.37
183,0.19
184,0.37
185,0.046
186,0.127
187,0.08
188,0.37
189,0.37
190,0.27
191,0.64
192,0.549
193,0.19
194,0.441
195,0.37
196,0.37
197,0.37
198,0.116
199,0.64
200,0.046
201,0.093
202,0.37
203,0.127
204,0.891
205,0.08
206,0.37
207,0.19
208,0.08
209,0.127
210,0.127
211,0.37
212,0.046
213,0.19
214,0.046
215,0.19
216,0.19
217,0.19
218,0.298
219,0.27
220,0.08
221,0.64
222,0.055
223,0.64
224,0.19
225,0.64
226,0.19
227,0.37
228,1.016
229,0.15
230,0.19
231,0.08
232,0.64
233,0.37
234,0.046
235,0.2441
236,0.08
237,0.08
238,0.08
239,0.64
240,0.19
241,0.37
242,0.64
243,0.37
244,0.046
245,0.19
246,0.19
247,0.493
248,0.08
249,0.046
