0,0
1,0.04
2,0.32
3,0.095
4,0.0635
5,0.2145
6,0.0635
7,0.017
8,0.04
9,0.023
10,0.095
11,0.04
12,0.095
13,0.023
14,0.095
15,0.185
16,0.185
17,0.095
18,0.185
19,0.04
20,0.031
21,0.32
22,0.106
23,0.185
24,0.32
25,0.023
26,0.023
27,0.2145
28,0.023
29,0.185
30,0.095
31,0.32
32,0.023
33,0.095
34,0.095
35,0.095
36,0.095
37,0.32
38,0.0275
39,0.185
40,0.135
41,0.04
42,0.023
43,0.095
44,0.023
45,0.095
46,0.185
47,0.04
48,0.04
49,0.32
50,0.32
51,0.023
52,0.32
53,0.04
54,0.095
55,0.185
56,0.04
57,0.04
58,0.32
59,0.04
60,0.058
61,0.135
62,0.04
63,0.04
64,0.185
65,0.04
66,0.095
67,0.095
68,0.3795
69,0.185
70,0.0635
71,0.023
72,0.135
73,0.185
74,0.32
75,0.023
76,0.0635
77,0.04
78,0.04
79,0.185
80,0.185
81,0.095
82,0.095
83,0.023
84,0.095
85,0.095
86,0.2816
87,0.135
88,0.053
89,0.32
90,0.095
91,0.031
92,0.32
93,0.095
94,0.023
95,0.135
96,0.185
97,0.32
98,0.0555
99,0.0635
100,0.185
101,0.095
102,0.185
103,0.185
104,0.023
105,0.149
106,0.185
107,0.185
108,0.04
109,0.095
110,0.04
111,0.095
112,0.023
113,0.008
114,0.185
115,0.32
116,0.135
117,0.1021
118,0.023
119,0.0635
120,0.095
121,0.185
122,0.04
123,0.32
124,0.2465
125,0.185
126,0.185
127,0.04
128,0.095
129,0.04
130,0.095
131,0.2205
132,0.023
133,0.185
134,0.04
135,0.185
136,0.095
137,0.095
138,0.0635
139,0.023
140,0.0635
141,0.508
142,0.185
143,0.519
144,0.0665
145,0.04
146,0.0635
147,0.0136
148,0.095
149,0.1305
150,0.2465
151,0.0635
152,0.0635
153,0.2465
154,0.095
155,0.154
156,0.185
157,0.095
158,0.095
159,0.04
160,0.135
161,0.32
162,0.32
163,0.32
164,0.095
165,0.2025
166,0.04
167,0.04
168,0.04
169,0.008
170,0.32
171,0.04
172,0.2465
173,0.023
174,0.095
175,0.32
176,0.185
177,0.185
178,0.135
179,0.2145
180,0.32
181,0.095
182,0.095
183,0.04
184,0.135
185,0.04
186,0.04
187,0.0635
188,0.095
189,0.185
190,0.012
191,0.118
192,0.135
193,0.023
194,0.095
195,0.185
196,0.04
197,0.185
198,0.095
199,0.32
200,0.118
201,0.32
202,0.185
203,0.095
204,0.04
205,0.32
206,0.095
207,0.04
208,0.0635
209,0.126
210,0.023
211,0.0635
212,0.095
213,0.32
214,0.023
215,0.185
216,0.023
217,0.095
218,0.185
219,0.185
220,0.023
221,0.04
222,0.023
223,0.04
224,0.008
225,0.023
226,0.023
227,0.185
228,0.118
229,0.023
230,0.095
231,0.095
232,0.095
233,0.095
234,0.185
235,0.185
236,0.008
237,0.185
238,0.04
239,0.095
240,0.095
241,0.185
242,0.095
243,0.023
244,0.185
245,0.135
246,0.508
247,0.095
248,0.426
249,0.32
