0,127.0081142,37.57077159
1,126.9893009,37.572708
2,126.9911539,37.53325884
3,126.9767178,37.55327033
4,126.9711286,37.57868416
5,127.0585163,37.58951209
6,127.0405516,37.55946431
7,127.0072839,37.56687906
8,127.0111917,37.55617175
9,127.0064383,37.56573961
10,126.9815654,37.55766655
11,127.0077383,37.53029767
12,126.9651075,37.5677464
13,127.0143252,37.56487921
14,127.023576,37.56473193
15,127.0187697,37.56452577
16,126.9887236,37.56956406
17,127.0129716,37.55276948
18,126.9817292,37.56351442
19,127.0096511,37.55526888
20,126.9829031,37.56341787
21,126.9766458,37.56830193
22,127.0525036,37.56633094
23,126.9798559,37.57046805
24,127.0344365,37.56293986
25,127.0063259,37.56601016
26,126.9749664,37.53536554
27,127.0219413,37.55354847
28,127.0328624,37.6105899
29,126.9918734,37.54133397
30,126.9680299,37.5584493
31,126.9874623,37.54282725
32,127.0162271,37.56395566
33,126.9841345,37.57696402
34,126.9790858,37.57419904
35,127.0109734,37.57149943
36,127.0417162,37.57940435
37,126.9845974,37.56967862
38,127.0076174,37.56760224
39,126.9869352,37.54119047
40,126.9954442,37.5338838
41,126.9997717,37.53576316
42,126.9905801,37.53958627
43,126.9822572,37.56293567
44,126.9945655,37.53344211
45,126.9629138,37.56935457
46,127.0433417,37.54728739
47,127.0114995,37.55334086
48,126.9933293,37.56277421
49,126.9723169,37.55407746
50,127.0004849,37.58665612
51,126.9958575,37.53411463
52,127.0230235,37.55335294
53,126.9770029,37.56280483
54,126.9732562,37.55950294
55,126.9932016,37.54085195
56,127.063636,37.56609265
57,126.9873736,37.5391709
58,126.9840854,37.56965371
59,126.9858171,37.56386169
60,126.9834334,37.56476587
61,126.9691613,37.55176432
62,126.9896955,37.53380263
63,127.0380716,37.56369659
64,127.0292217,37.55588145
65,127.0346969,37.56645066
66,127.0318373,37.57843981
67,127.0314623,37.57369201
68,127.0182063,37.54230417
69,127.0380716,37.56369659
70,127.0244232,37.57098537
71,126.9981618,37.53467955
72,127.0051427,37.533211
73,127.0196099,37.56254193
74,126.9955567,37.54095649
75,127.008043,37.56778467
76,126.9867665,37.56902644
77,126.9846005,37.57880672
78,126.9812014,37.58350881
79,126.985177,37.56742456
80,127.0340766,37.56450328
81,126.9872907,37.53860452
82,126.9991286,37.58375029
83,126.9906128,37.53376663
84,127.0311195,37.54990686
85,126.9921659,37.56250795
86,126.9832167,37.55941277
87,127.0551528,37.5661613
88,126.9891138,37.53905721
89,126.9918018,37.56712362
90,126.9738604,37.55552299
91,126.9691197,37.56741071
92,126.9912433,37.56224136
93,127.0573829,37.5917608
94,126.992009,37.53395837
95,127.0044174,37.55165958
96,126.9885333,37.53756693
97,126.9673702,37.5576775
98,127.020723,37.61394608
99,127.0061497,37.53393333
100,127.0518669,37.59109636
101,126.9904945,37.56313075
102,127.0492726,37.54855469
103,126.968347,37.56063835
104,126.9854487,37.5597293
105,127.0207543,37.56603747
106,127.0033638,37.54225059
107,126.9815059,37.58789654
108,126.9919687,37.53569185
109,127.0449504,37.54601278
110,127.0353822,37.56574682
111,126.9897193,37.56880346
112,126.9743568,37.57239992
113,126.9897129,37.56862577
114,127.0067446,37.57237354
115,126.9730545,37.54377578
116,126.9792236,37.56536574
117,126.9818301,37.57257881
118,126.9800174,37.55861365
119,126.9827135,37.57935308
120,126.9904187,37.53962143
121,126.9726762,37.53663162
122,127.0309301,37.57352382
123,126.9933237,37.52897694
124,126.97154,37.54968856
125,127.0542017,37.54776542
126,126.9855863,37.56944572
127,126.9911539,37.53325884
128,126.9734749,37.54277805
129,126.9738604,37.55552299
130,126.9813477,37.58762219
131,127.0545557,37.59207531
132,126.9925756,37.54137979
133,126.9816811,37.5833607
134,126.9731849,37.54376899
135,126.99159,37.52993774
136,126.9768247,37.55662409
137,126.980792,37.57777236
138,127.0047724,37.58173934
139,127.0404577,37.55894146
140,126.9900893,37.56320408
141,126.9777399,37.56842764
142,127.0031804,37.5820862
143,126.9886408,37.53648884
144,126.9720826,37.57965404
145,127.0081968,37.53335146
146,126.9991731,37.58300502
147,127.0514048,37.54647472
148,126.982311,37.56776532
149,126.9918018,37.56712362
150,126.9716535,37.57278576
151,126.9992831,37.58300312
152,126.9726762,37.53663162
153,127.0547937,37.58332486
154,126.9732632,37.57278121
155,126.9829031,37.56341787
156,127.0531429,37.5843691
157,126.9957036,37.56481892
158,127.0447876,37.55099838
159,126.9869352,37.54119047
160,126.9732479,37.54547275
161,126.9901424,37.57299813
162,127.0148242,37.56355426
163,127.0015469,37.56496449
164,126.9802674,37.56668937
165,126.9811475,37.56800556
166,126.9865753,37.56738058
167,126.9641758,37.58194284
168,127.0429452,37.58246193
169,126.9787814,37.56784608
170,127.0567418,37.56790095
171,126.9793047,37.57477964
172,126.9933237,37.52897694
173,126.9546455,37.5571116
174,127.0028325,37.58249535
175,126.9608584,37.54708926
176,126.9918139,37.56475151
177,126.9860478,37.56936662
178,126.9780076,37.56208563
179,127.0006844,37.53663121
180,126.95568,37.55516696
181,126.9787814,37.56784608
182,127.0064753,37.56472433
183,126.9738604,37.55552299
184,126.9726298,37.56231007
185,127.0085424,37.53439885
186,127.0496683,37.5909674
187,126.9794465,37.56563284
188,126.9883534,37.53456686
189,127.0196621,37.57401362
190,127.0045858,37.58166963
191,126.9886123,37.56199864
192,127.0039662,37.57229269
193,126.9720844,37.56018866
194,127.0357889,37.56521406
195,127.0100707,37.55464445
196,127.0399114,37.56118356
197,127.0411305,37.56088075
198,126.9732575,37.54213682
199,126.9743568,37.57239992
200,126.998491,37.56569185
201,126.9730347,37.56249392
202,127.0399513,37.55836603
203,127.0214285,37.57098345
204,127.0324835,37.55521009
205,126.972305,37.57791633
206,127.0471122,37.58212093
207,127.0087524,37.56881408
208,126.9839923,37.56706125
209,127.0102426,37.56504446
210,126.967922,37.57748538
211,127.0079011,37.53446998
212,126.9779169,37.56467456
213,126.9839923,37.56706125
214,126.9858134,37.56294115
215,126.9837323,37.56513317
216,127.0182063,37.54230417
217,126.989902,37.56221449
218,127.0406598,37.57363543
219,126.9723287,37.542138
220,127.0032035,37.56312608
221,126.9997612,37.52841332
222,126.9856646,37.56186139
223,126.9697826,37.54474017
224,126.9926157,37.57009579
225,126.9646028,37.56369631
226,126.9849054,37.56303756
227,126.9717459,37.54455426
228,126.9837994,37.56246787
