0,0
1,0.095
2,0.058
3,0.32
4,0.04
5,0.04
6,0.185
7,0.095
8,0.2465
9,0.095
10,0.095
11,0.023
12,0.0635
13,0.04
14,0.135
15,0.0485
16,0.04
17,0.04
18,0.023
19,0.185
20,0.32
21,0.185
22,0.185
23,0.095
24,0.095
25,0.023
26,0.095
27,0.0635
28,0.185
29,0.023
30,0.095
31,0.32
32,0.023
33,0.185
34,0.04
35,0.135
36,0.32
37,0.185
38,0.04
39,0.023
40,0.185
41,0.32
42,0.023
43,0.023
44,0.519
45,0.026
46,0.135
47,0.04
48,0.023
49,0.32
50,0.185
51,0.023
52,0.32
53,0.0635
54,0.023
55,0.095
56,0.185
57,0.185
58,0.185
59,0.04
60,0.3616
61,0.185
62,0.095
63,0.185
64,0.095
65,0.095
66,0.095
67,0.023
68,0.095
69,0.135
70,0.04
71,0.04
72,0.3795
73,0.095
74,0.095
75,0.185
76,0.095
77,0.012
78,0.04
79,0.0635
80,0.095
81,0.095
82,0.32
83,0.095
84,0.04
85,0.185
86,0.0635
87,0.095
88,0.32
89,0.04
90,0.0635
91,0.023
92,0.32
93,0.32
94,0.023
95,0.185
96,0.023
97,0.023
98,0.32
99,0.32
100,0.04
101,0.32
102,0.095
103,0.185
104,0.095
105,0.1395
106,0.023
107,0.32
108,0.095
109,0.095
110,0.023
111,0.04
112,0.095
113,0.185
114,0.32
115,0.095
116,0.023
117,0.0635
118,0.095
119,0.185
120,0.023
121,0.126
122,0.185
123,0.0635
124,0.135
125,0.04
126,0.0441
127,0.017
128,0.185
129,0.32
130,0.185
131,0.185
132,0.095
133,0.0635
134,0.0881
135,0.2465
136,0.0635
137,0.023
138,0.0635
139,0.04
140,0.023
141,0.185
142,0.0511
143,0.023
144,0.095
145,0.023
146,0.026
147,0.095
148,0.023
149,0.095
150,0.0635
151,0.095
152,0.32
153,0.023
154,0.185
155,0.095
156,0.508
157,0.32
158,0.185
159,0.095
160,0.023
161,0.185
162,0.185
163,0.023
164,0.095
165,0.185
166,0.32
167,0.185
168,0.185
169,0.023
170,0.185
171,0.095
172,0.0511
173,0.023
174,0.069
175,0.095
176,0.0665
177,0.185
178,0.185
179,0.185
180,0.11
181,0.023
182,0.135
183,0.095
184,0.095
185,0.04
186,0.135
187,0.0635
188,0.04
189,0.0635
190,0.095
191,0.0441
192,0.135
193,0.04
194,0.023
195,0.135
196,0.04
197,0.185
198,0.0635
199,0.095
200,0.095
201,0.185
202,0.185
203,0.185
204,0.023
205,0.04
206,0.32
207,0.185
208,0.185
209,0.04
210,0.185
211,0.04
212,0.185
213,0.023
214,0.095
215,0.185
216,0.023
217,0.095
218,0.4071
219,0.095
220,0.023
221,0.0635
222,0.023
223,0.095
224,0.04
225,0.135
226,0.04
227,0.095
228,0.0441
229,0.023
230,0.095
231,0.185
232,0.185
233,0.185
234,0.32
235,0.185
236,0.095
237,0.185
238,0.2335
239,0.095
240,0.023
241,0.095
242,0.0635
243,0.32
244,0.0441
245,0.095
246,0.023
247,0.023
248,0.023
249,0.185
