0,0
1,0.312
2,0.048
3,0.254
4,0.092
5,0.74
6,0.254
7,0.74
8,0.74
9,1.28
10,0.16
11,0.312
12,0.16
13,0.38
14,0.38
15,0.048
16,0.38
17,0.1761
18,0.16
19,0.74
20,0.986
21,0.254
22,1.28
23,0.092
24,0.16
25,0.4881
26,0.38
27,0.092
28,1.28
29,0.38
30,0.38
31,0.74
32,0.16
33,0.092
34,0.16
35,0.254
36,0.38
37,1.28
38,0.16
39,0.16
40,0.38
41,0.16
42,2.032
43,0.858
44,0.74
45,1.28
46,0.068
47,0.16
48,0.38
49,0.38
50,0.38
51,0.16
52,0.74
53,0.16
54,1.412
55,0.16
56,0.74
57,0.74
58,1.28
59,0.38
60,0.454
61,0.092
62,0.092
63,0.048
64,0.38
65,0.38
66,0.38
67,0.38
68,0.986
69,0.38
70,0.092
71,0.254
72,0.104
73,0.38
74,0.254
75,0.312
76,0.048
77,0.38
78,0.16
79,0.74
80,0.38
81,0.54
82,0.74
83,0.74
84,0.38
85,0.3521
86,0.38
87,0.092
88,0.636
89,1.28
90,0.124
91,0.092
92,0.74
93,0.74
94,0.74
95,0.092
96,0.38
97,0.38
98,0.74
99,0.74
100,0.222
101,0.254
102,0.986
103,0.16
104,0.74
105,0.16
106,0.74
107,0.74
108,0.38
109,0.092
110,0.104
111,0.74
112,0.38
113,1.28
114,0.74
115,0.092
116,0.16
117,3.034
118,0.38
119,0.74
120,0.74
121,1.28
122,0.16
123,0.38
124,0.38
125,0.38
126,0.74
127,0.16
128,0.38
129,0.092
130,0.74
131,1.28
132,0.38
133,0.16
134,0.54
135,0.54
136,0.38
137,1.28
138,1.28
139,0.74
140,0.068
141,0.38
142,0.54
143,0.092
144,0.74
145,0.74
146,0.74
147,1.28
148,0.74
149,0.16
150,0.38
151,0.986
152,0.38
153,0.74
154,0.74
155,0.16
156,0.44
157,0.986
158,0.38
159,0.38
160,0.38
161,0.16
162,0.16
163,1.28
164,0.254
165,0.596
166,0.38
167,1.28
168,0.54
169,0.092
170,0.54
171,0.74
172,1.9041
173,1.28
174,0.81
175,0.2441
176,0.38
177,0.16
178,2.032
179,0.16
180,0.032
181,0.38
182,0.254
183,0.254
184,0.74
185,0.276
186,0.38
187,0.092
188,0.74
189,0.38
190,0.38
191,0.74
192,0.74
193,0.54
194,0.16
195,0.38
196,0.38
197,0.74
198,0.74
199,0.312
200,1.28
201,0.254
202,1.28
203,0.124
204,0.38
205,0.74
206,0.38
207,0.38
208,0.74
209,0.254
210,0.38
211,0.54
212,0.38
213,0.254
214,0.092
215,0.16
216,0.38
217,0.38
218,0.288
219,0.16
220,0.38
221,0.092
222,0.38
223,0.54
224,0.74
225,0.74
226,0.092
227,0.16
228,0.576
229,0.54
230,0.54
231,0.16
232,1.28
233,0.092
234,0.092
235,0.54
236,0.38
237,0.74
238,0.16
239,0.16
240,0.38
241,0.38
242,0.38
243,0.092
244,0.254
245,0.092
246,0.504
247,0.092
248,0.186
249,0.786
