0,0
1,0.095
2,0.095
3,0.32
4,0.095
5,0.095
6,0.04
7,0.04
8,0.2465
9,0.32
10,0.023
11,0.095
12,0.185
13,0.04
14,0.118
15,0.0635
16,0.0635
17,0.095
18,0.023
19,0.1221
20,0.023
21,0.154
22,0.023
23,0.023
24,0.095
25,0.135
26,0.095
27,0.023
28,0.095
29,0.135
30,0.095
31,0.0635
32,0.32
33,0.023
34,0.017
35,0.135
36,0.017
37,0.031
38,0.04
39,0.095
40,0.32
41,0.095
42,0.04
43,0.32
44,0.023
45,0.04
46,0.32
47,0.095
48,0.32
49,0.04
50,0.008
51,0.095
52,0.185
53,0.04
54,0.095
55,0.185
56,0.32
57,0.0635
58,0.32
59,0.023
60,0.04
61,0.023
62,0.095
63,0.185
64,0.159
65,0.095
66,0.023
67,0.0635
68,0.185
69,0.095
70,0.095
71,0.095
72,0.095
73,0.04
74,0.095
75,0.023
76,0.095
77,0.095
78,0.185
79,0.0635
80,0.0635
81,0.095
82,0.095
83,0.185
84,0.095
85,0.023
86,0.32
87,0.095
88,0.185
89,0.04
90,0.185
91,0.185
92,0.32
93,0.04
94,0.32
95,0.185
96,0.32
97,0.0635
98,0.095
99,0.023
