0,0
1,0.254
2,1.28
3,0.54
4,0.092
5,0.74
6,0.048
7,0.38
8,0.616
9,0.74
10,0.254
11,0.74
12,0.74
13,0.276
14,0.74
15,0.38
16,0.092
17,0.16
18,0.16
19,0.38
20,0.16
21,0.54
22,0.092
23,0.38
24,0.254
25,0.38
26,0.104
27,1.28
28,0.092
29,0.38
30,0.16
31,0.74
32,0.288
33,0.81
34,0.092
35,0.38
36,1.28
37,0.092
38,0.338
39,0.38
40,0.472
41,0.254
42,0.38
43,0.38
44,0.74
45,0.74
46,0.16
47,0.74
48,0.092
49,1.28
50,0.38
51,0.74
52,0.104
53,0.104
54,0.16
55,0.38
56,0.2441
57,1.28
58,0.092
59,0.092
60,0.254
61,0.124
62,0.092
63,0.698
64,0.092
65,0.96
66,0.254
67,0.16
68,0.38
69,0.74
70,0.576
71,0.16
72,0.16
73,0.54
74,0.16
75,0.312
76,0.092
77,0.092
78,0.092
79,0.38
80,0.74
81,0.092
82,0.16
83,0.104
84,0.54
85,0.74
86,1.28
87,0.74
88,0.74
89,0.54
90,0.786
91,0.38
92,0.8341
93,0.116
94,0.254
95,0.786
96,0.74
97,0.092
98,1.28
99,1.1261
