0,0
1,0.986
2,0.16
3,0.254
4,0.74
5,0.16
6,0.38
7,1.28
8,0.144
9,0.16
10,0.38
11,0.16
12,0.74
13,1.28
14,0.74
15,0.38
16,0.38
17,0.38
18,0.74
19,0.092
20,0.16
21,0.986
22,1.28
23,0.16
24,0.74
25,0.38
26,0.38
27,1.28
28,0.986
29,0.986
30,0.092
31,1.28
32,1.04
33,0.254
34,0.74
35,0.38
36,0.092
37,0.048
38,0.74
39,0.74
40,0.16
41,0.032
42,0.38
43,0.38
44,0.38
45,0.092
46,0.54
47,0.16
48,0.74
49,0.38
50,0.11
51,0.254
52,0.092
53,0.504
54,0.16
55,0.38
56,0.38
57,0.254
58,1.6281
59,0.38
60,0.16
61,0.092
62,0.54
63,0.38
64,0.616
65,0.092
66,0.254
67,0.54
68,0.068
69,1.28
70,0.698
71,0.092
72,0.0541
73,0.636
74,0.74
75,1.28
76,0.092
77,0.38
78,0.092
79,0.092
80,0.2041
81,0.38
82,0.254
83,0.16
84,0.74
85,0.16
86,0.092
87,0.092
88,0.38
89,0.092
90,0.74
91,1.28
92,0.676
93,0.38
94,0.38
95,0.16
96,1.1261
97,1.28
98,0.74
99,0.16
