0,0
1,0.127
2,0.64
3,0.318
4,0.64
5,0.64
6,0.48
7,0.19
8,0.19
9,0.062
10,0.64
11,0.046
12,0.08
13,0.19
14,0.046
15,0.64
16,0.19
17,0.2441
18,0.046
19,0.029
20,0.156
21,0.133
22,0.37
23,0.19
24,0.19
25,0.08
26,0.19
27,0.19
28,0.19
29,0.08
30,0.034
31,0.046
32,0.37
33,0.349
34,0.127
35,0.127
36,0.493
37,0.37
38,0.046
39,0.64
40,0.37
41,0.37
42,0.127
43,0.08
44,0.127
45,0.046
46,0.046
47,0.052
48,0.64
49,0.37
50,0.37
51,0.133
52,0.127
53,0.37
54,0.19
55,0.046
56,0.127
57,0.19
58,0.08
59,0.19
60,0.19
61,0.19
62,0.19
63,0.64
64,0.19
65,0.08
66,0.08
67,0.37
68,0.19
69,0.08
70,0.19
71,0.37
72,0.046
73,0.37
74,0.19
75,0.116
76,0.19
77,0.046
78,0.27
79,0.127
80,0.046
81,1.016
82,0.052
83,0.27
84,0.046
85,0.37
86,0.37
87,0.127
88,0.64
89,0.19
90,0.318
91,0.19
92,0.19
93,0.64
94,0.493
95,0.19
96,0.19
97,0.64
98,0.19
99,0.19
