0,0
1,0.023
2,0.04
3,0.095
4,0.04
5,0.2465
6,0.0635
7,0.04
8,0.32
9,0.04
10,0.023
11,0.4071
12,0.0611
13,0.185
14,0.0635
15,0.185
16,0.04
17,0.023
18,0.2025
19,0.04
20,0.185
21,0.078
22,0.095
23,0.1795
24,0.095
25,0.023
26,0.095
27,0.135
28,0.008
29,0.2465
30,0.135
31,0.0635
32,0.095
33,0.32
34,0.095
35,0.095
36,0.32
37,0.508
38,0.185
39,0.2465
40,0.023
41,0.04
42,0.095
43,0.095
44,0.185
45,0.095
46,0.095
47,0.2465
48,0.023
49,0.185
50,0.185
51,0.0815
52,0.32
53,0.04
54,0.3045
55,0.185
56,0.04
57,0.2465
58,0.023
59,0.1021
60,0.135
61,0.095
62,0.106
63,0.04
64,0.095
65,0.023
66,0.095
67,0.023
68,0.095
69,0.185
70,0.135
71,0.185
72,0.2145
73,0.1965
74,0.095
75,0.185
76,0.023
77,0.095
78,0.023
79,0.023
80,0.135
81,0.095
82,0.1221
83,0.185
84,0.095
85,0.185
86,0.095
87,0.04
88,0.2145
89,0.095
90,0.185
91,0.023
92,0.095
93,0.185
94,0.2745
95,0.012
96,0.0815
97,0.023
98,0.095
99,0.04
