0,127.0339849,37.46200101
1,127.0350301,37.48291259
2,127.0435103,37.47402425
3,127.0342336,37.46259612
4,127.0277196,37.46414066
5,127.0391619,37.4730933
6,127.0558868,37.44789274
7,127.0355248,37.47574672
8,127.0432083,37.47551632
9,127.041446,37.4681316
10,127.0439619,37.47622857
11,127.0430031,37.46902676
12,127.0236609,37.45848336
13,127.0250994,37.47108677
14,127.0442928,37.47659019
15,127.0426131,37.47440111
16,127.0454992,37.47638619
17,127.0420465,37.46834843
18,127.0437117,37.47641552
19,127.0395885,37.47865814
20,127.0353724,37.46180779
21,127.055895,37.44840026
22,127.0400302,37.48238468
23,127.0413003,37.47254827
24,127.0407291,37.47221801
25,127.0412953,37.47979525
26,127.0449909,37.4750068
27,127.0462982,37.47278386
28,127.0350324,37.48415837
29,127.0532051,37.47363827
30,127.0162368,37.45646131
31,127.0414961,37.48107433
32,127.0496108,37.47448507
33,127.0454992,37.47638619
34,127.0407341,37.47888497
35,127.0433113,37.4676735
36,127.0432083,37.47551632
37,127.0513199,37.45376218
38,127.0353724,37.46180779
39,127.0446827,37.4752714
40,127.0474703,37.4762851
41,127.0442532,37.46863369
42,127.0439264,37.47687712
43,127.0353724,37.46180779
44,127.0378649,37.48373416
45,127.0434186,37.48186587
46,127.0447785,37.47690947
47,127.0546758,37.47460008
48,127.038057,37.47826292
49,127.0396595,37.47967532
50,127.0397479,37.47611771
51,127.0364797,37.47705765
52,127.0437212,37.4684152
53,127.0253762,37.47084934
54,127.0394669,37.47714984
55,127.0416095,37.48013741
56,127.0439548,37.47564583
57,127.0212953,37.46539076
58,127.0446827,37.4752714
59,127.0442928,37.47659019
60,127.0410385,37.47922444
61,127.0455813,37.47534407
62,127.0434689,37.47568983
63,127.0405787,37.48277182
64,127.0412506,37.4804635
65,127.0420934,37.48067076
66,127.0400302,37.48238468
67,127.0474703,37.4762851
68,127.0426125,37.47647575
69,127.0370134,37.46339532
70,127.0484232,37.47330715
71,127.0418786,37.48359081
72,127.0350301,37.48291259
73,127.0421851,37.47910205
74,127.0424389,37.46995909
75,127.0435103,37.47402425
76,127.0436143,37.47626862
77,127.0451223,37.4761254
78,127.0406956,37.48060815
79,127.0328158,37.46677374
80,127.0421684,37.46008413
81,127.0433638,37.47027913
82,127.0414961,37.48107433
83,127.0364181,37.47533613
84,127.0378649,37.48373416
85,127.041976,37.48202842
86,127.0398253,37.48375205
87,127.0402769,37.48355552
88,127.0445804,37.47604553
89,127.0489246,37.47184291
90,127.04197,37.47922468
91,127.043871,37.46280104
92,127.0422842,37.48233784
93,127.0447785,37.47690947
94,127.0421851,37.47910205
95,127.0452276,37.47668226
96,127.022045,37.46563915
97,127.0478592,37.47844699
98,127.0371833,37.48241751
99,127.0328158,37.46677374
