0,0
1,0.127
2,0.062
3,0.19
4,0.046
5,0.2441
6,0.016
7,0.429
8,0.37
9,0.37
10,0.08
11,0.37
12,0.493
13,0.37
14,0.37
15,0.046
16,0.37
17,0.046
18,0.046
19,0.19
20,0.046
21,0.227
22,0.19
23,0.37
24,0.046
25,0.37
26,0.64
27,0.133
28,0.37
29,0.08
30,0.279
31,0.64
32,0.1021
33,0.127
34,0.328
35,0.127
36,0.19
37,0.227
38,0.64
39,0.046
40,0.64
41,0.19
42,0.19
43,0.046
44,0.08
45,0.08
46,0.37
47,0.08
48,0.19
49,0.08
50,0.27
51,0.127
52,0.127
53,0.19
54,0.046
55,0.19
56,0.37
57,0.493
58,0.37
59,0.19
60,0.106
61,0.37
62,0.08
63,0.359
64,0.318
65,0.1021
66,0.08
67,0.19
68,0.19
69,0.034
70,0.64
71,0.127
72,0.19
73,0.37
74,0.19
75,0.127
76,0.19
77,0.19
78,0.19
79,0.37
80,0.19
81,0.046
82,0.493
83,0.37
84,0.64
85,0.493
86,0.37
87,0.046
88,0.046
89,0.37
90,0.37
91,0.19
92,0.127
93,0.64
94,0.37
95,0.08
96,0.19
97,0.127
98,0.08
99,0.046
