0,0
1,0.74
2,0.092
3,0.16
4,0.38
5,0.44
6,0.74
7,0.38
8,0.092
9,0.16
10,0.254
11,0.38
12,0.74
13,1.28
14,0.38
15,0.254
16,0.38
17,0.558
18,0.74
19,1.3781
20,0.74
21,0.16
22,0.38
23,1.28
24,0.38
25,0.254
26,1.28
27,0.38
28,0.38
29,0.74
30,0.254
31,0.254
32,0.986
33,0.38
34,0.38
35,0.16
36,0.092
37,0.16
38,0.092
39,0.092
40,0.032
41,1.28
42,0.38
43,0.676
44,0.74
45,0.092
46,0.74
47,0.74
48,1.28
49,0.092
50,0.092
51,0.38
52,0.092
53,0.74
54,0.74
55,0.048
56,0.38
57,0.16
58,0.092
59,1.946
60,0.38
61,0.74
62,1.28
63,0.16
64,0.986
65,0.16
66,1.28
67,0.254
68,0.16
69,0.16
70,1.28
71,0.254
72,0.16
73,0.38
74,0.092
75,1.28
76,0.38
77,0.74
78,0.38
79,0.74
80,0.38
81,0.38
82,0.38
83,0.092
84,0.38
85,0.16
86,0.254
87,0.74
88,0.54
89,0.38
90,0.16
91,0.16
92,0.74
93,0.38
94,1.28
95,0.168
96,0.74
97,0.16
98,0.092
99,0.16
100,0.13
101,0.54
102,0.254
103,0.38
104,0.16
105,0.54
106,0.38
107,0.254
108,0.254
109,0.38
110,0.16
111,0.74
112,0.254
113,0.38
114,0.16
115,0.74
116,0.104
117,0.74
118,2.5
119,0.254
120,0.13
121,0.254
122,0.54
123,0.504
124,1.28
125,0.38
126,1.28
127,0.092
128,0.38
129,0.092
130,0.38
131,0.38
132,0.38
133,0.092
134,0.38
135,0.74
136,0.092
137,0.74
138,0.092
139,0.38
140,0.74
141,0.38
142,0.16
143,0.986
144,0.16
145,0.522
146,0.74
147,0.16
148,0.74
149,0.74
150,0.38
151,0.38
152,0.38
153,0.104
154,0.38
155,0.74
156,0.74
157,0.38
158,0.254
159,0.092
160,0.092
161,0.254
162,0.38
163,0.16
164,0.38
165,0.092
166,0.74
167,1.28
168,0.092
169,0.092
170,0.38
171,0.16
172,0.092
173,0.1761
174,0.38
175,0.38
176,0.74
177,0.254
178,0.74
179,0.092
180,0.254
181,0.54
182,0.38
183,0.16
184,0.254
185,0.38
186,0.16
187,0.254
188,0.124
189,0.38
190,0.254
191,0.74
192,0.74
193,0.54
194,1.28
195,0.38
196,1.28
197,0.16
198,0.858
199,0.254
200,0.986
201,1.28
202,0.986
203,0.092
204,0.38
205,0.092
206,0.38
207,0.38
208,0.54
209,1.28
210,0.986
211,0.38
212,0.54
213,0.74
214,0.16
215,0.16
216,0.74
217,0.16
218,0.986
219,0.38
220,0.254
221,0.858
222,1.6281
223,0.38
224,1.28
225,0.092
226,0.38
227,0.092
228,0.38
229,0.54
230,0.74
231,0.986
232,0.74
233,0.74
234,0.16
235,0.092
236,0.092
237,0.092
238,0.38
239,0.092
240,0.38
241,0.16
242,0.74
243,0.54
244,0.38
245,0.38
246,0.636
247,0.254
248,0.858
249,0.092
