0,0
1,0.0635
2,0.095
3,0.023
4,0.095
5,0.32
6,0.095
7,0.508
8,0.185
9,0.32
10,0.04
11,0.04
12,0.1135
13,0.023
14,0.0325
15,0.1135
16,0.095
17,0.023
18,0.023
19,0.095
20,0.185
21,0.023
22,0.508
23,0.023
24,0.095
25,0.04
26,0.04
27,0.095
28,0.185
29,0.095
30,0.32
31,0.185
32,0.012
33,0.185
34,0.095
35,0.185
36,0.0635
37,0.0635
38,0.0221
39,0.32
40,0.095
41,0.023
42,0.185
43,0.04
44,0.095
45,0.185
46,0.095
47,0.017
48,0.1745
49,0.023
50,0.32
51,0.32
52,0.0635
53,0.0635
54,0.185
55,0.04
56,0.04
57,0.32
58,0.185
59,0.095
60,0.04
61,0.04
62,0.185
63,0.185
64,0.185
65,0.095
66,0.04
67,0.0635
68,0.042
69,0.095
70,0.095
71,0.023
72,0.185
73,0.095
74,0.095
75,0.2745
76,0.095
77,0.023
78,0.04
79,0.24
80,0.185
81,0.04
82,0.0635
83,0.008
84,0.023
85,0.095
86,0.04
87,0.0511
88,0.04
89,0.185
90,0.023
91,0.023
92,0.185
93,0.04
94,0.04
95,0.04
96,0.185
97,0.095
98,0.135
99,0.023
100,0.095
101,0.32
102,0.185
103,0.32
104,0.2465
105,0.095
106,0.04
107,0.185
108,0.0635
109,0.023
110,0.031
111,0.095
112,0.185
113,0.32
114,0.32
115,0.058
116,0.095
117,0.023
118,0.185
119,0.095
120,0.023
121,0.095
122,0.023
123,0.04
124,0.095
125,0.095
126,0.023
127,0.095
128,0.095
129,0.095
130,0.04
131,0.267
132,0.04
133,0.32
134,0.023
135,0.095
136,0.095
137,0.0635
138,0.095
139,0.2145
140,0.1395
141,0.04
142,0.135
143,0.0635
144,0.185
145,0.04
146,0.0635
147,0.023
148,0.095
149,0.095
150,0.0635
151,0.185
152,0.023
153,0.185
154,0.0635
155,0.095
156,0.095
157,0.32
158,0.0635
159,0.0275
160,0.0635
161,0.023
162,0.095
163,0.04
164,0.008
165,0.095
166,0.095
167,0.023
168,0.095
169,0.26
170,0.4555
171,0.095
172,0.04
173,0.095
174,0.095
175,0.135
176,0.508
177,0.095
178,0.135
179,0.023
180,0.095
181,0.508
182,0.095
183,0.185
184,0.1021
185,0.095
186,0.095
187,0.0635
188,0.227
189,0.185
190,0.095
191,0.32
192,0.106
193,0.095
194,0.023
195,0.185
196,0.069
197,0.185
198,0.04
199,0.095
200,0.32
201,0.023
202,0.04
203,0.095
204,0.023
205,0.04
206,0.625
207,0.095
208,0.095
209,0.135
210,0.008
211,0.023
212,0.04
213,0.095
214,0.023
215,0.185
216,0.095
217,0.095
218,0.0635
219,0.023
220,0.095
221,0.154
222,0.095
223,0.32
224,0.026
225,0.095
226,0.017
227,0.04
228,0.023
229,0.2465
230,0.185
231,0.149
232,0.185
233,0.031
234,0.185
235,0.185
236,0.32
237,0.095
238,0.095
239,0.32
240,0.023
241,0.095
242,0.185
243,0.185
244,0.095
245,0.095
246,0.32
247,0.185
248,0.32
249,0.185
