0,0
1,0.74
2,0.16
3,0.16
4,0.38
5,1.28
6,0.454
7,0.54
8,0.104
9,0.38
10,0.254
11,0.092
12,0.16
13,0.38
14,0.74
15,0.74
16,0.38
17,1.28
18,0.74
19,0.38
20,1.28
21,0.74
22,0.38
23,0.74
24,0.54
25,0.254
26,0.54
27,0.38
28,0.38
29,0.38
30,0.38
31,0.504
32,0.74
33,0.74
34,1.28
35,0.16
36,0.092
37,0.092
38,0.38
39,0.74
40,0.38
41,0.16
42,1.28
43,1.28
44,1.28
45,0.908
46,0.74
47,0.16
48,0.986
49,0.74
50,0.092
51,0.54
52,0.092
53,0.74
54,0.092
55,1.28
56,0.74
57,0.74
58,0.986
59,0.092
60,0.38
61,0.38
62,0.454
63,0.16
64,0.558
65,0.092
66,0.74
67,0.74
68,0.38
69,0.092
70,0.74
71,0.74
72,0.16
73,0.38
74,0.16
75,0.16
76,0.16
77,0.16
78,0.366
79,0.3521
80,0.54
81,0.16
82,0.38
83,0.38
84,0.092
85,1.28
86,0.38
87,0.16
88,0.38
89,0.232
90,0.38
91,0.16
92,0.254
93,0.38
94,0.16
95,1.28
96,0.38
97,0.072
98,0.092
99,0.38
100,3.034
101,0.38
102,0.068
103,0.472
104,0.54
105,0.38
106,0.54
107,0.74
108,0.38
109,0.38
110,0.16
111,1.28
112,0.38
113,0.38
114,0.38
115,0.276
116,0.092
117,0.74
118,0.16
119,0.986
120,0.74
121,0.38
122,1.28
123,0.38
124,0.54
125,0.254
126,0.38
127,0.092
128,0.74
129,0.2041
130,0.16
131,0.986
132,0.74
133,0.74
134,0.16
135,0.38
136,0.74
137,0.38
138,0.74
139,0.048
140,0.16
141,0.38
142,1.28
143,0.092
144,0.54
145,0.576
146,0.16
147,0.986
148,0.092
149,0.96
150,1.28
151,0.74
152,0.092
153,1.28
154,0.54
155,0.74
156,0.38
157,0.38
158,0.38
159,0.38
160,0.092
161,0.092
162,1.28
163,0.104
164,0.092
165,0.16
166,0.74
167,0.38
168,0.74
169,1.28
170,0.104
171,0.74
172,0.092
173,0.092
174,1.28
175,0.16
176,0.092
177,0.38
178,0.38
179,0.74
180,0.38
181,1.28
182,0.16
183,0.38
184,0.38
185,0.254
186,1.28
187,0.74
188,0.558
189,0.74
190,0.54
191,0.38
192,0.38
193,0.092
194,0.986
195,0.38
196,0.38
197,0.254
198,0.38
199,0.38
200,0.38
201,0.326
202,0.74
203,0.38
204,0.092
205,0.38
206,0.38
207,1.28
208,1.1261
209,0.092
210,0.16
211,0.74
212,0.092
213,0.092
214,0.38
215,0.092
216,0.16
217,0.032
218,1.4461
219,0.74
220,0.38
221,0.54
222,0.212
223,0.16
224,1.28
225,0.38
226,0.54
227,1.28
228,0.38
229,0.74
230,0.986
231,0.38
232,0.16
233,0.38
234,0.38
235,0.38
236,1.28
237,0.16
238,1.28
239,1.28
240,0.254
241,0.38
242,0.16
243,0.38
244,1.28
245,0.74
246,0.54
247,1.1261
248,0.0881
249,0.092
