0,129.0597258,35.15494531
1,129.0329886,35.16500758
2,129.0284822,35.21194675
3,129.0854775,35.18728796
4,129.0721326,35.13713235
5,129.0882402,35.17970878
6,129.0867337,35.23272983
7,129.1179144,35.1551867
8,129.0485974,35.1385125
9,129.0862239,35.20200333
10,129.0171542,35.07752485
11,129.1414385,35.16185624
12,129.0264327,35.09919631
13,129.0604237,35.15413497
14,129.0332083,35.09804559
15,129.1243987,35.18610771
16,129.1119041,35.14643908
17,129.1313766,35.19819335
18,129.0860581,35.20207575
19,129.1014684,35.1370685
20,129.1087089,35.18433631
21,129.0805799,35.21987084
22,129.0388922,35.16616457
23,129.079119,35.2182101
24,129.1141281,35.16860877
25,129.1045927,35.12932074
26,129.0952157,35.1728373
27,129.0800518,35.21828955
28,129.0808335,35.19247988
29,129.0224724,35.09529882
30,129.0343442,35.14968232
31,129.0252393,35.09937051
32,129.1135995,35.16674012
33,129.0597981,35.14477542
34,129.0714694,35.13651983
35,129.0308268,35.09861192
36,129.1099881,35.14295048
37,129.0101857,35.19623872
38,129.1568301,35.16060489
39,129.1464055,35.15816702
40,129.0607555,35.13886934
41,129.0603014,35.19707373
42,129.0793434,35.21858793
43,129.0616108,35.15388623
44,129.0342285,35.21163068
45,129.1167564,35.16724234
46,129.1192662,35.10290937
47,129.1190323,35.19751645
48,129.0615839,35.15620686
49,129.1307185,35.1966074
50,129.0476641,35.12893143
51,129.0934414,35.18865777
52,129.0054477,35.21069799
53,129.0562963,35.15251891
54,129.0610169,35.13831521
55,129.1172086,35.16855939
56,129.0331432,35.09792872
57,129.0388121,35.11453598
58,129.1153001,35.15527352
59,129.0396262,35.1163171
60,129.0268073,35.09810215
61,129.0403177,35.1274735
62,129.0958269,35.13544733
63,129.0812024,35.21831102
64,129.0610736,35.1546607
65,129.0997004,35.1413646
66,129.0582045,35.15724023
67,129.0611115,35.13785926
68,129.0825308,35.20574804
69,129.1054946,35.21391976
70,129.0824859,35.18725052
71,129.0358616,35.10102141
72,129.1136771,35.16331805
73,129.060426,35.139224
74,129.0842621,35.23024277
75,129.1149185,35.16263146
76,129.0810412,35.21888391
77,129.0406514,35.09257667
78,129.1640476,35.16193131
79,129.0675411,35.20388431
80,129.1191387,35.15487916
81,129.0562388,35.15579082
82,129.1595182,35.15969016
83,129.0802675,35.21961482
84,129.1172206,35.16828863
85,129.042524,35.11839749
86,129.0397503,35.11637567
87,129.1597066,35.16074591
88,129.1011713,35.17243508
89,129.0599245,35.13976006
90,128.9778166,35.16429999
91,129.1595182,35.15969016
92,129.0871745,35.20218274
93,129.101122,35.13832913
94,128.97457,35.10585091
95,129.1635612,35.16224513
96,129.0589587,35.19950536
97,129.0832567,35.18600201
98,129.1103546,35.19816101
99,129.0564692,35.15433473
100,129.0600238,35.15479353
101,129.0603537,35.15483929
102,129.0764207,35.18685208
103,129.0420977,35.09030966
104,129.1083834,35.16176198
105,129.0348531,35.1038387
106,129.0819573,35.21859444
107,129.0295969,35.09973312
108,129.0907823,35.19290141
109,129.0357122,35.08608704
110,129.1069715,35.21417173
111,129.018097,35.11559907
112,129.0303407,35.09773379
113,128.9693347,35.10560731
114,129.0542938,35.1619819
115,129.0352712,35.10537746
116,129.0163218,35.07669869
117,129.0729087,35.20179732
118,129.1024557,35.1378202
119,129.0857661,35.18623376
120,129.0402632,35.09067986
121,129.0806512,35.18667298
122,128.969035,35.10484352
123,129.0853252,35.20276262
124,129.1108046,35.11481261
125,129.1078319,35.2142987
126,129.1020961,35.13758547
127,129.0606606,35.13749486
128,129.0401668,35.11360453
129,129.1112921,35.11278008
130,128.9657657,35.11264487
131,129.0335215,35.09813449
132,128.9833711,35.16596
133,129.0998207,35.13589477
134,128.9694522,35.10551777
135,129.0539282,35.1480412
136,129.165656,35.16177499
137,129.0829822,35.18601447
138,129.1084607,35.18187879
139,129.0810881,35.21639823
140,129.0703958,35.16857276
141,129.1040449,35.09844652
142,129.0208058,35.21382802
143,128.9813833,35.14008116
144,129.0597491,35.15370743
145,129.0862239,35.20200333
146,129.0153854,35.23616351
147,129.1031327,35.13723594
148,129.0361608,35.21440428
149,129.1000666,35.20067216
150,129.1080779,35.14127415
151,129.1560473,35.16016523
152,129.0842074,35.18768823
153,129.0347958,35.09952274
154,129.0382483,35.17089081
155,129.0373251,35.10631895
156,129.06035,35.15546444
157,129.1108164,35.11262084
158,129.1602266,35.16171521
159,129.1665682,35.16014341
160,129.0521433,35.16303763
161,129.0204523,35.11138847
162,129.096843,35.13532861
163,129.0819956,35.20573311
164,129.1174731,35.15373392
165,129.0627089,35.15125252
166,129.0806715,35.06802101
167,129.0389637,35.09042094
168,129.04248,35.12220723
169,129.0821469,35.20520926
170,129.0961993,35.17295535
171,129.0422285,35.09003487
172,129.0701712,35.07890219
173,129.0631314,35.1570522
174,129.0430765,35.08883144
175,129.0821194,35.18713541
176,129.0994148,35.13416126
177,129.0815658,35.21810321
178,129.0383572,35.11093651
179,129.0297755,35.10006369
180,129.0593315,35.19693177
181,129.1564204,35.15988197
182,129.1181124,35.15524673
183,129.0343111,35.10238201
184,129.0645879,35.20106176
185,129.0400338,35.11330575
186,129.0580982,35.15291784
187,129.0399057,35.09111569
188,128.9850043,35.16424056
189,129.1600949,35.16010141
190,129.0812024,35.21831102
191,129.0785608,35.2174383
192,129.0949254,35.13440156
193,129.056235,35.15859314
194,129.0556236,35.14211379
195,129.0620874,35.13861247
196,128.9847133,35.16418926
197,129.1545961,35.1606179
198,129.1468683,35.15597613
199,129.0297637,35.15071809
200,129.0254787,35.10219255
201,129.0919149,35.1300295
202,129.056199,35.15430594
203,129.0599434,35.13839365
204,129.0395784,35.11587107
205,129.0554038,35.16019393
206,129.0845227,35.23041308
207,129.106931,35.18119849
208,129.0613034,35.19853344
209,129.0825983,35.20102994
210,129.1211641,35.15516171
211,129.071322,35.20791445
212,128.9663886,35.10774486
213,129.1308531,35.1551571
214,129.0820986,35.21917631
215,129.0482107,35.12948055
216,129.1107499,35.14187841
217,129.1140256,35.1487373
218,129.0386361,35.12063122
219,129.064264,35.16140128
220,129.032536,35.09931786
221,129.0866576,35.20191929
222,129.1399029,35.1662359
223,128.9825879,35.16920638
224,129.0302884,35.09790567
225,129.1114323,35.1199208
226,129.1109085,35.11115779
227,129.0425843,35.09025389
228,129.1031685,35.20407566
229,129.0752185,35.19948919
230,129.0595095,35.15962948
231,129.0408978,35.09130457
232,129.0927326,35.12848477
233,129.0602705,35.13940454
234,129.0937882,35.22941834
235,129.0810661,35.21935421
236,129.1542467,35.15993772
237,129.0642756,35.15569224
238,129.0004392,35.20953764
239,129.0844339,35.22940786
240,129.0802423,35.21871466
241,128.9851668,35.15877608
242,129.0832095,35.22058356
243,129.1588649,35.16191606
244,129.1600949,35.16010141
245,129.0068659,35.19707271
246,128.9841957,35.15579707
247,129.0498429,35.1725419
248,129.1464055,35.15816702
249,129.0273897,35.21016515
