0,0
1,0.127
2,0.37
3,0.64
4,0.19
5,0.19
6,0.19
7,0.127
8,0.127
9,0.64
10,0.19
11,0.062
12,0.236
13,0.37
14,0.08
15,0.046
16,0.19
17,0.08
18,0.08
19,0.64
20,0.37
21,0.093
22,0.127
23,0.046
24,0.64
25,0.08
26,0.046
27,0.046
28,0.64
29,0.046
30,0.19
31,0.19
32,0.08
33,0.08
34,0.493
35,0.127
36,0.127
37,0.27
38,0.27
39,0.37
40,0.046
41,0.08
42,0.19
43,0.024
44,0.08
45,0.08
46,0.19
47,0.127
48,0.08
49,0.034
50,0.493
51,0.37
52,0.127
53,1.016
54,1.129
55,0.08
56,0.08
57,0.08
58,0.19
59,0.19
60,0.08
61,0.055
62,0.127
63,0.64
64,0.227
65,0.19
66,0.37
67,0.19
68,0.19
69,0.64
70,0.19
71,0.046
72,0.37
73,0.19
74,0.64
75,0.19
76,0.37
77,0.64
78,0.08
79,0.08
80,0.046
81,0.27
82,0.64
83,0.127
84,0.19
85,0.046
86,0.64
87,0.046
88,0.37
89,0.37
90,0.046
91,0.37
92,0.19
93,0.19
94,0.046
95,0.127
96,0.64
97,0.016
98,0.37
99,0.19
100,0.19
101,0.08
102,0.084
103,0.64
104,0.19
105,0.298
106,0.052
107,0.19
108,0.298
109,0.64
110,0.127
111,0.19
112,0.08
113,0.127
114,0.08
115,0.19
116,0.64
117,0.37
118,0.127
119,0.19
120,0.046
121,0.64
122,0.127
123,0.08
124,0.37
125,0.046
126,0.64
127,0.19
128,0.37
129,0.19
130,0.37
131,0.19
132,0.37
133,0.19
134,0.19
135,0.19
136,0.19
137,0.37
138,0.127
139,0.64
140,0.19
141,0.64
142,0.27
143,0.64
144,0.08
145,0.127
146,0.19
147,0.19
148,0.382
149,0.19
150,0.19
151,0.024
152,0.046
153,0.19
154,0.19
155,0.37
156,0.19
157,0.19
158,0.127
159,0.37
160,0.19
161,0.19
162,0.37
163,0.64
164,0.062
165,0.127
166,0.046
167,0.093
168,0.37
169,0.046
170,0.19
171,0.19
172,0.19
173,0.37
174,0.127
175,0.37
176,0.19
177,0.19
178,0.27
179,0.046
180,0.127
181,0.298
182,0.64
183,0.08
184,0.08
185,0.046
186,0.19
187,0.37
188,0.19
189,0.08
190,0.19
191,0.19
192,0.2041
193,0.08
194,0.163
195,0.046
196,0.37
197,0.127
198,0.19
199,0.64
200,0.19
201,0.08
202,0.37
203,0.029
204,0.37
205,0.046
206,0.19
207,0.1761
208,0.429
209,0.19
210,0.08
211,0.046
212,0.22
213,0.046
214,0.493
215,0.27
216,0.19
217,0.08
218,0.493
219,0.19
220,0.08
221,0.058
222,0.19
223,0.1761
224,0.27
225,0.046
226,0.046
227,0.37
228,0.19
229,0.37
230,0.37
231,0.64
232,0.64
233,0.19
234,0.19
235,0.493
236,0.08
237,0.37
238,0.64
239,0.37
240,0.19
241,0.08
242,0.27
243,0.08
244,0.19
245,0.64
246,0.19
247,0.338
248,0.37
249,0.19
