0,0
1,0.111
2,0.19
3,0.08
4,0.37
5,0.19
6,0.19
7,0.19
8,0.127
9,0.08
10,0.37
11,0.08
12,0.08
13,0.19
14,0.37
15,0.64
16,0.288
17,0.034
18,0.08
19,0.37
20,0.37
21,1.517
22,0.08
23,0.19
24,0.64
25,0.37
26,0.4171
27,0.127
28,0.127
29,0.08
30,0.19
31,0.19
32,0.127
33,0.08
34,0.127
35,0.19
36,0.19
37,0.08
38,0.19
39,0.19
40,0.127
41,0.046
42,0.19
43,0.046
44,0.08
45,0.37
46,0.046
47,0.19
48,0.08
49,0.37
50,0.19
51,0.19
52,0.19
53,0.19
54,0.19
55,0.37
56,0.64
57,0.08
58,0.19
59,0.27
60,0.08
61,0.046
62,0.64
63,0.37
64,0.64
65,0.37
66,0.08
67,0.046
68,0.08
69,0.37
70,0.19
71,0.127
72,0.19
73,0.64
74,0.493
75,0.37
76,0.493
77,0.64
78,0.441
79,0.127
80,0.27
81,0.19
82,0.227
83,0.318
84,0.37
85,0.27
86,0.37
87,0.454
88,0.055
89,0.062
90,0.37
91,0.64
92,0.2441
93,0.19
94,0.127
95,0.19
96,0.08
97,0.046
98,0.046
99,0.261
100,0.19
101,0.64
102,0.19
103,0.08
104,0.08
105,0.08
106,0.212
107,0.19
108,0.08
109,0.19
110,0.37
111,0.64
112,0.046
113,0.64
114,0.19
115,0.37
116,0.08
117,0.19
118,0.08
119,0.08
120,0.08
121,0.138
122,0.127
123,0.127
124,0.19
125,0.37
126,0.08
127,0.19
128,0.127
129,0.27
130,0.64
131,0.27
132,0.27
133,0.127
134,0.19
135,0.37
136,0.058
137,0.046
138,0.493
139,0.19
140,0.046
141,0.37
142,0.37
143,0.08
144,0.19
145,0.08
146,0.64
147,0.058
148,0.64
149,0.08
150,0.046
151,0.37
152,0.046
153,0.127
154,0.27
155,0.024
156,0.08
157,0.0881
158,0.19
159,0.046
160,0.64
161,0.19
162,0.37
163,0.046
164,0.64
165,0.19
166,0.08
167,0.37
168,0.19
169,0.046
170,0.37
171,0.64
172,0.27
173,0.429
174,0.19
175,0.046
176,0.127
177,0.1761
178,0.163
179,0.19
180,0.0881
181,0.08
182,0.37
183,0.046
184,0.236
185,0.19
186,0.37
187,0.64
188,0.37
189,0.19
190,0.19
191,0.64
192,0.08
193,0.454
194,0.19
195,0.64
196,0.046
197,0.024
198,0.64
199,0.1021
200,0.19
201,0.08
202,0.08
203,0.19
204,0.127
205,0.37
206,0.046
207,0.27
208,0.046
209,0.27
210,0.034
211,0.08
212,0.37
213,0.19
214,0.37
215,0.19
216,0.37
217,0.19
218,0.37
219,0.084
220,0.37
221,0.19
222,0.08
223,0.046
224,0.37
225,0.19
226,0.64
227,0.27
228,0.37
229,0.127
230,0.493
231,0.127
232,0.37
233,0.08
234,0.19
235,0.052
236,0.5631
237,0.64
238,0.19
239,0.37
240,0.64
241,0.08
242,0.052
243,0.046
244,0.19
245,0.64
246,0.08
247,0.37
248,0.156
249,0.046
