0,0
1,0.023
2,0.185
3,0.023
4,0.0635
5,0.01
6,0.32
7,0.023
8,0.023
9,0.185
10,0.095
11,0.0635
12,0.023
13,0.095
14,0.023
15,0.095
16,0.012
17,0.04
18,0.2145
19,0.135
20,0.185
21,0.095
22,0.095
23,0.023
24,0.023
25,0.095
26,0.04
27,0.023
28,0.095
29,0.04
30,0.32
31,0.04
32,0.185
33,0.32
34,0.1135
35,0.023
36,0.32
37,0.0485
38,0.095
39,0.185
40,0.095
41,0.185
42,0.32
43,0.185
44,0.095
45,0.008
46,0.095
47,0.2465
48,0.185
49,0.185
50,0.023
51,0.095
52,0.095
53,0.0635
54,0.185
55,0.106
56,0.135
57,0.04
58,0.135
59,0.095
60,0.023
61,0.32
62,0.32
63,0.095
64,0.095
65,0.095
66,0.185
67,0.1221
68,0.289
69,0.0635
70,0.023
71,0.023
72,0.023
73,0.04
74,0.023
75,0.04
76,0.185
77,0.095
78,0.095
79,0.023
80,0.095
81,0.159
82,0.04
83,0.32
84,0.0635
85,0.508
86,0.32
87,0.095
88,0.185
89,0.095
90,0.32
91,0.2025
92,0.32
93,0.095
94,0.2465
95,0.095
96,0.32
97,0.0881
98,0.2465
99,0.0635
100,0.023
101,0.031
102,0.095
103,0.095
104,0.185
105,0.095
106,0.0635
107,0.095
108,0.04
109,0.095
110,0.095
111,0.185
112,0.095
113,0.0345
114,0.32
115,0.185
116,0.185
117,0.023
118,0.095
119,0.018
120,0.095
121,0.2145
122,0.149
123,0.185
124,0.135
125,0.04
126,0.159
127,0.135
128,0.0635
129,0.095
130,0.0635
131,0.095
132,0.185
133,0.023
134,0.4071
135,0.32
136,0.095
137,0.095
138,0.04
139,0.04
140,0.185
141,0.32
142,0.2465
143,0.32
144,0.095
145,0.32
146,0.135
147,0.32
148,0.023
149,0.185
150,0.023
151,0.185
152,0.095
153,0.32
154,0.095
155,0.023
156,0.185
157,0.0635
158,0.32
159,0.095
160,0.095
161,0.2145
162,0.095
163,0.2145
164,0.023
165,0.185
166,0.185
167,0.185
168,0.04
169,0.095
170,0.095
171,0.185
172,0.012
173,0.2465
174,0.04
175,0.04
176,0.095
177,0.095
178,0.023
179,0.0635
180,0.095
181,0.2465
182,0.32
183,0.023
184,0.095
185,0.32
186,0.04
187,0.012
188,0.04
189,0.32
190,0.04
191,0.32
192,0.1221
193,0.095
194,0.32
195,0.32
196,0.04
197,0.185
198,0.32
199,0.0511
200,0.017
201,0.095
202,0.023
203,0.0511
204,0.023
205,0.32
206,0.095
207,0.023
208,0.0635
209,0.135
210,0.023
211,0.095
212,0.2465
213,0.095
214,0.095
215,0.185
216,0.0635
217,0.095
218,0.4071
219,0.095
220,0.1021
221,0.04
222,0.023
223,0.185
224,0.04
225,0.095
226,0.023
227,0.023
228,0.185
229,0.0635
230,0.023
231,0.058
232,0.023
233,0.185
234,0.095
235,0.185
236,0.04
237,0.04
238,0.023
239,0.0845
240,0.023
241,0.023
242,0.2745
243,0.0511
244,0.0665
245,0.1135
246,0.0635
247,0.185
248,0.095
249,0.023
