0,0
1,0.38
2,0.152
3,0.74
4,0.38
5,0.38
6,0.254
7,0.38
8,0.38
9,0.048
10,0.74
11,0.74
12,0.092
13,0.16
14,0.986
15,0.858
16,1.28
17,1.28
18,0.16
19,0.74
20,0.38
21,0.38
22,0.38
23,0.276
24,0.74
25,0.254
26,0.38
27,0.38
28,0.38
29,0.38
30,0.38
31,0.74
32,0.16
33,0.74
34,0.092
35,0.74
36,0.16
37,1.28
38,0.104
39,1.28
40,0.092
41,0.38
42,0.74
43,0.38
44,0.16
45,0.254
46,0.124
47,0.38
48,0.74
49,0.124
50,0.986
51,0.092
52,1.59
53,0.16
54,0.032
55,0.254
56,0.74
57,0.74
58,0.38
59,0.74
60,0.38
61,0.092
62,0.092
63,0.74
64,0.74
65,0.38
66,0.454
67,0.38
68,0.858
69,0.254
70,0.636
71,0.38
72,0.16
73,0.092
74,0.74
75,0.048
76,0.74
77,0.986
78,0.38
79,0.16
80,0.16
81,0.38
82,0.54
83,0.38
84,0.38
85,0.16
86,0.092
87,0.38
88,0.38
89,0.124
90,0.616
91,0.74
92,0.38
93,0.54
94,0.072
95,0.636
96,0.38
97,1.28
98,0.254
99,0.092
