0,0
1,0.64
2,0.64
3,0.19
4,0.046
5,0.08
6,0.64
7,0.37
8,0.19
9,0.298
10,0.37
11,0.19
12,0.19
13,0.046
14,0.37
15,0.062
16,0.19
17,0.19
18,0.08
19,0.37
20,0.08
21,0.127
22,0.19
23,0.19
24,0.19
25,0.37
26,0.19
27,0.127
28,0.64
29,0.08
30,0.493
31,0.15
32,0.19
33,0.19
34,0.19
35,0.37
36,0.19
37,0.37
38,0.871
39,0.1021
40,0.37
41,0.19
42,0.493
43,0.37
44,0.64
45,0.578
46,0.08
47,0.19
48,0.37
49,0.338
50,0.046
51,0.046
52,0.19
53,0.37
54,0.37
55,0.046
56,0.19
57,0.37
58,0.37
59,0.37
60,0.37
61,0.046
62,0.64
63,0.64
64,0.046
65,0.08
66,0.64
67,0.19
68,0.046
69,0.046
70,0.19
71,0.046
72,0.19
73,0.19
74,0.19
75,0.19
76,0.046
77,0.4171
78,0.37
79,1.016
80,0.19
81,0.19
82,0.156
83,0.37
84,0.046
85,0.37
86,0.37
87,0.08
88,0.08
89,0.08
90,0.37
91,0.64
92,0.64
93,0.08
94,0.37
95,0.212
96,0.64
97,0.046
98,0.046
99,0.046
