0,127.0841793,37.53601491
1,127.0699315,37.54070397
2,127.0995779,37.54319051
3,127.0667977,37.54796412
4,127.1030232,37.54496794
5,127.0805942,37.55566714
6,127.0748268,37.5310528
7,127.0824791,37.53554301
8,127.0992961,37.51889767
9,127.0905572,37.54358798
10,127.069107,37.5456017
11,127.0762454,37.55642352
12,127.0901492,37.53515899
13,127.0592242,37.54112637
14,127.0661691,37.53741727
15,127.0976309,37.53739807
16,127.104856,37.54693751
17,127.0688047,37.53342382
18,127.0709177,37.54279738
19,127.0700624,37.53565783
20,127.0714306,37.54067728
21,127.0904682,37.54322219
22,127.0868238,37.53810778
23,127.0697069,37.5369104
24,127.0727667,37.54738833
25,127.0701204,37.54304865
26,127.0711526,37.53878961
27,127.0808198,37.55599588
28,127.0854377,37.54468217
29,127.0680721,37.53298497
30,127.0828094,37.53199633
31,127.0902255,37.54341193
32,127.0673817,37.53943443
33,127.0803221,37.55815581
34,127.068697,37.54151287
35,127.0893244,37.55344805
36,127.0913711,37.53939725
37,127.0750859,37.54621238
38,127.0903879,37.54445915
39,127.0992961,37.51889767
40,127.0720896,37.54746324
41,127.0643355,37.54340096
42,127.0625308,37.54370735
43,127.0686211,37.54227762
44,127.0828179,37.52967061
45,127.0656289,37.54863489
46,127.0867073,37.53796327
47,127.0798608,37.53210413
48,127.0694066,37.54742092
49,127.083474,37.52957994
50,127.0774928,37.55573787
51,127.0648258,37.54836543
52,127.0957722,37.53569973
53,127.0710999,37.54844086
54,127.0718365,37.54396982
55,127.0659697,37.5411476
56,127.0729653,37.5471665
57,127.0718128,37.54312987
58,127.081011,37.53139941
59,127.09078,37.55645795
60,127.0992961,37.51889767
61,127.0776594,37.55633168
62,127.0752538,37.53074466
63,127.0939601,37.54042037
64,127.0696518,37.54083432
65,127.0918911,37.53290866
66,127.08564,37.53267927
67,127.0680721,37.53298497
68,127.0761272,37.5458898
69,127.0756471,37.53215295
70,127.0718128,37.54312987
71,127.0904982,37.54334379
72,127.0754737,37.55488356
73,127.0886905,37.54512204
74,127.0651966,37.53233929
75,127.0730397,37.54605666
76,127.0946292,37.53942017
77,127.0901357,37.5431349
78,127.0976309,37.53739807
79,127.0700624,37.53565783
80,127.0833109,37.53585572
81,127.0895605,37.54439941
82,127.0695031,37.54084764
83,127.0719719,37.54342299
84,127.062253,37.53641797
85,127.0707215,37.54297926
86,127.0928405,37.53605466
87,127.0784931,37.54541153
88,127.0902747,37.54363478
89,127.0694066,37.54742092
90,127.0995779,37.54319051
91,127.0752298,37.55503229
92,127.0901774,37.54326742
93,127.0820813,37.53543101
94,127.0805975,37.55811923
95,127.0992961,37.51889767
96,127.1068054,37.54739787
97,127.0853409,37.53956097
98,127.0708289,37.54778117
99,127.0833906,37.5552778
