0,0
1,0.095
2,0.023
3,0.2145
4,0.04
5,0.5645
6,0.095
7,0.185
8,0.095
9,0.32
10,0.095
11,0.2465
12,0.023
13,0.185
14,0.095
15,0.2465
16,0.135
17,0.32
18,0.095
19,0.04
20,0.185
21,0.185
22,0.095
23,0.095
24,0.04
25,0.095
26,0.04
27,0.185
28,0.185
29,0.023
30,0.185
31,0.185
32,0.023
33,0.1221
34,0.023
35,0.095
36,0.095
37,0.0635
38,0.32
39,0.095
40,0.095
41,0.0511
42,0.32
43,0.023
44,0.32
45,0.185
46,0.1135
47,0.023
48,0.023
49,0.185
50,0.023
51,0.095
52,0.185
53,0.0635
54,0.095
55,0.095
56,0.2465
57,0.185
58,0.185
59,0.095
60,0.023
61,0.095
62,0.185
63,0.04
64,0.0635
65,0.095
66,0.185
67,0.095
68,0.095
69,0.135
70,0.04
71,0.185
72,0.095
73,0.185
74,0.2465
75,0.026
76,0.185
77,0.185
78,0.32
79,0.04
80,0.185
81,0.023
82,0.095
83,0.185
84,0.095
85,0.023
86,0.135
87,0.095
88,0.04
89,0.095
90,0.095
91,0.126
92,0.023
93,0.04
94,0.095
95,0.0511
96,0.095
97,0.0635
98,0.135
99,0.185
