0,0
1,0.023
2,0.185
3,0.32
4,0.095
5,0.04
6,0.2025
7,0.095
8,0.135
9,0.095
10,0.144
11,0.2465
12,0.159
13,0.0881
14,0.7585
15,0.0635
16,0.023
17,0.095
18,0.095
19,0.32
20,0.04
21,0.2465
22,0.185
23,0.0635
24,0.095
25,0.04
26,0.32
27,0.04
28,0.135
29,0.0635
30,0.026
31,0.095
32,0.185
33,0.095
34,0.32
35,0.095
36,0.185
37,0.185
38,0.095
39,0.023
40,0.023
41,0.185
42,0.185
43,0.095
44,0.32
45,0.185
46,0.095
47,0.095
48,0.095
49,0.04
50,0.32
51,0.135
52,0.095
53,0.095
54,0.04
55,0.135
56,0.095
57,0.32
58,0.185
59,0.008
60,0.04
61,0.32
62,0.4071
63,0.185
64,0.0635
65,0.0511
66,0.0325
67,0.012
68,0.095
69,0.023
70,0.185
71,0.04
72,0.095
73,0.135
74,0.04
75,0.32
76,0.023
77,0.095
78,0.04
79,0.135
80,0.095
81,0.095
82,0.095
83,0.227
84,0.023
85,0.095
86,0.012
87,0.185
88,0.095
89,0.04
90,0.095
91,0.095
92,0.023
93,0.095
94,0.023
95,0.095
96,0.095
97,0.185
98,0.185
99,0.04
