0,0
1,0.254
2,1.068
3,0.16
4,1.28
5,0.636
6,1.28
7,0.092
8,0.2041
9,0.74
10,0.74
11,1.28
12,0.54
13,0.74
14,0.74
15,0.74
16,0.74
17,0.38
18,0.092
19,0.54
20,0.38
21,0.74
22,0.254
23,0.656
24,0.74
25,0.16
26,0.454
27,0.092
28,0.092
29,1.28
30,0.74
31,0.74
32,1.28
33,0.54
34,0.38
35,0.032
36,0.38
37,0.16
38,0.74
39,0.092
40,1.28
41,0.092
42,0.38
43,0.596
44,0.254
45,0.656
46,0.38
47,0.38
48,0.092
49,0.38
50,0.092
51,1.28
52,0.74
53,0.16
54,0.74
55,1.28
56,0.38
57,0.254
58,0.786
59,1.28
60,0.38
61,0.092
62,0.38
63,0.74
64,0.74
65,0.254
66,0.38
67,0.38
68,0.4881
69,0.38
70,0.092
71,0.54
72,0.38
73,0.092
74,0.74
75,0.74
76,0.38
77,0.986
78,0.38
79,0.986
80,0.38
81,1.28
82,0.38
83,0.74
84,0.74
85,0.092
86,0.38
87,0.38
88,0.38
89,1.1261
90,0.16
91,0.858
92,1.28
93,0.74
94,0.74
95,0.38
96,0.38
97,0.74
98,0.38
99,0.16
