0,0
1,0.127
2,0.016
3,0.046
4,0.27
5,0.016
6,0.156
7,0.37
8,0.37
9,0.169
10,0.19
11,0.37
12,1.016
13,0.111
14,0.19
15,0.349
16,0.046
17,0.024
18,0.64
19,0.19
20,0.37
21,0.08
22,0.19
23,0.08
24,0.19
25,0.27
26,0.37
27,0.19
28,0.046
29,0.37
30,0.37
31,0.19
32,0.046
33,0.19
34,0.052
35,0.19
36,0.19
37,0.19
38,0.093
39,0.08
40,0.349
41,0.37
42,0.64
43,0.27
44,0.127
45,0.19
46,0.37
47,0.64
48,0.046
49,0.046
50,0.37
51,0.288
52,0.19
53,0.046
54,0.5631
55,0.64
56,0.37
57,0.062
58,0.19
59,0.19
60,0.127
61,0.19
62,0.7231
63,0.127
64,0.37
65,0.08
66,0.37
67,0.19
68,0.19
69,0.08
70,0.37
71,0.08
72,0.19
73,0.127
74,0.08
75,0.37
76,0.19
77,0.19
78,0.19
79,0.37
80,0.19
81,0.034
82,0.19
83,0.405
84,0.37
85,0.19
86,0.19
87,0.052
88,0.19
89,0.1761
90,0.19
91,1.016
92,0.046
93,0.37
94,0.08
95,0.64
96,0.64
97,0.08
98,0.37
99,1.016
