0,5764,5833,5289,6022,6537,6803,5333,5113,5805,6029,6772,6326,1764,5661,7199,5113,3111,5859,5894,5822,6034,5656,7935,6710,7073,5108,5458,6550,6211,5637,6137,2032,5606,5719,7612,4577,5749,5603,6735,6132,5297,6350,5052,6710,4919,7370,4907,2032,5215,5126,4625,6274,4714,6904,6658,6213,5832,6164,6274,6024,6029,6387,4883,1986,5510,7715,4280,5295,4712,5606,5699,5383,7249,6305,6087,5155,6034,6405,4720,5453,5126,5833,5493,6272,4630,6025,7249,10585,7705,10687,5567,5833,6298,4817,5579,5664,5581,4929,4562
6310,0,2895,2684,1308,9029,3511,2728,1579,9222,1316,6361,10358,5601,486,12267,1579,6948,9038,6671,9853,1320,8827,7732,3417,2971,2503,2853,11520,7081,8112,3532,5869,151,9751,11803,8251,2457,9289,892,6650,2692,1475,1109,3417,8593,9781,8581,5869,7522,1834,1332,10306,1830,2802,815,7136,9863,8257,10306,9247,1316,6227,2278,5823,8053,11905,1811,7078,1044,230,7877,7968,9660,10337,7010,2550,1320,4580,1167,7237,1834,2895,9178,6367,1698,8569,12217,8401,7502,8503,193,2895,6517,1238,8123,8694,8166,1396,1870
6742,2901,0,3116,3159,14319,1677,3160,2008,14512,3166,7609,15647,6032,2798,16640,2008,7380,14327,7919,15142,3170,14116,11819,1583,3072,2935,3285,15893,8330,10913,3964,6301,2743,15040,15888,9499,1319,14578,3871,7898,3124,3487,2191,1583,9841,13867,9829,6301,8771,1687,1628,16537,1321,2822,3795,11836,15152,13161,16537,14536,3166,7475,2710,6254,13343,15991,1545,8326,1848,2743,10679,10770,13746,16569,12149,2982,3170,5012,1724,8485,1687,0,14468,7615,2130,13858,16590,5009,11589,4900,2703,0,7765,1968,13027,13983,10968,1757,1397
6169,2806,3230,0,3064,10183,3846,36,2155,10376,3072,7514,11511,5460,2704,12116,2155,6807,10191,7825,11007,3076,9981,8886,3752,5241,170,161,12674,8235,9265,389,5728,2648,10904,12957,9404,2791,10442,3777,7803,11,3392,2094,3752,9747,10935,9734,5728,8676,2168,1667,11459,2165,4991,3701,8290,11017,9411,11459,10400,3072,7381,406,5682,9207,13059,1670,8232,1754,2649,9031,9121,10814,11490,8164,122,3076,4439,1762,8391,2168,3230,10332,7521,1034,9723,12166,4437,8656,4327,2609,3230,7670,1859,9277,9848,9320,1972,1946
6951,1308,3534,3325,0,8132,3671,3369,2219,8325,121,5463,9460,6241,1206,11657,2219,7588,8140,5774,8956,126,7929,6835,3677,2074,3144,3494,10911,6184,7214,4173,6509,1150,8853,10906,7353,3095,8391,892,5752,3333,578,1403,3677,7696,8884,7683,6509,6625,2472,1970,9408,2468,1904,816,6239,8966,7360,9408,8349,121,5330,2918,6463,7156,11008,2452,6181,1338,1151,6980,7070,8763,9439,6113,3191,126,8110,1808,6339,2472,3534,8281,5470,2339,7671,11607,7504,6605,7606,1111,3534,5619,3455,7226,7797,7269,2037,2508
6533,9064,10304,10095,8167,0,13138,10139,8989,1470,8174,3156,2605,5068,8962,3169,8989,4370,1285,3419,2100,8179,1074,2517,13144,9340,9914,10264,2829,3829,6742,10943,4768,8906,1998,3891,3018,9865,1536,8648,3397,10103,8129,9159,13144,3361,1954,3349,4768,2128,9242,8740,2553,9238,9025,8572,2534,2110,904,2553,1494,8174,3483,9688,4722,1646,3993,9222,2404,9094,8907,6507,6598,1833,2584,2847,9961,8179,8286,8578,2563,9242,10304,1426,3015,9109,816,3120,7680,3418,7781,8867,10304,3264,10412,1096,941,6796,8807,9278
7374,3532,1693,3748,3671,13023,0,3792,2640,13215,3679,10360,14351,6664,3430,15056,2640,8011,13031,7550,13846,3683,12820,10522,138,1776,3567,3917,14309,7961,12257,4596,6932,3374,13744,14592,9130,1950,13282,4152,7529,3756,3633,2823,138,9472,12570,9460,6932,12085,2319,2260,14954,1952,1526,4076,10540,13856,11865,14954,13240,3679,7107,3341,6886,12046,14694,2176,7957,2480,3375,12023,12113,12449,14985,10853,3614,3683,9887,2356,8116,2319,1693,13171,10367,2762,12562,15006,9281,10292,9382,3335,1693,7396,2599,11731,12687,12312,2389,2028
6213,2850,3274,36,3108,10227,3890,0,2199,10420,3116,7558,11555,5504,2748,12160,2199,6851,10235,7869,11051,3120,10025,8930,3796,5285,214,125,12718,8279,9309,433,5772,2692,10948,13001,9448,2836,10487,3821,7847,36,3436,2138,3796,9791,10979,9778,5772,8720,2212,1711,11503,2209,5035,3745,8334,11061,9455,11503,10444,3116,7425,451,5726,9251,13103,1714,8276,1798,2693,9075,9166,10858,11534,8208,166,3120,4483,1806,8435,2212,3274,10376,7565,1078,9767,12210,4481,8700,4371,2653,3274,7714,1903,9321,9892,9364,2016,1990
5666,1825,2008,2041,2083,9202,2623,2085,0,9395,2091,6533,10530,4957,1723,12439,0,6304,9210,6844,10026,2095,9000,7905,2530,4019,1859,2210,11693,7254,8284,2889,5225,1667,9923,11976,8423,1569,9462,2796,6822,2049,2411,1116,2530,8766,9954,8753,5225,7695,601,488,10478,820,3769,2720,7309,10036,8430,10478,9419,2091,6400,1634,5179,8226,12078,1168,7251,773,1668,8050,8141,9833,10509,7183,1907,2095,3936,493,7410,601,2008,9351,6540,1055,8742,12390,3934,7675,3825,1628,2008,6689,892,8296,8867,8339,247,982
5801,8519,9759,9550,7622,732,12593,9594,8444,0,7629,2611,1873,4523,8417,3271,8444,3825,553,2874,1369,7634,342,1972,12599,8795,9369,9719,2097,3284,6197,10398,4223,8361,1266,3159,2473,9320,804,8103,2852,9558,7584,8614,12599,2816,2699,2803,4223,1583,8697,8195,1821,8693,8480,8027,1989,1378,359,1821,762,7629,2938,9143,4177,1101,3262,8677,1859,9575,8362,5962,6053,2578,1852,2302,9416,7634,7741,8033,2018,8697,9759,694,2470,8564,84,3222,7135,2873,7236,8322,9759,2719,9680,551,209,6251,8262,8733
