0,0
1,0.092
2,0.092
3,0.38
4,0.74
5,0.676
6,0.092
7,0.38
8,0.74
9,0.38
10,0.38
11,0.092
12,1.28
13,0.986
14,0.092
15,0.74
16,0.986
17,0.74
18,0.16
19,0.312
20,2.12
21,0.092
22,0.986
23,0.74
24,0.38
25,0.254
26,0.2041
27,0.16
28,0.38
29,0.38
30,0.38
31,1.28
32,0.16
33,0.38
34,0.38
35,0.38
36,0.38
37,0.312
38,1.28
39,1.28
40,0.092
41,0.54
42,0.092
43,0.16
44,0.74
45,0.74
46,1.28
47,0.38
48,0.312
49,0.38
50,0.092
51,0.092
52,0.38
53,0.74
54,0.74
55,0.16
56,0.092
57,0.092
58,0.254
59,1.28
60,0.092
61,1.28
62,0.092
63,0.092
64,0.74
65,2.402
66,0.092
67,0.54
68,0.74
69,0.38
70,0.254
71,0.81
72,0.312
73,0.16
74,0.092
75,0.38
76,0.092
77,0.092
78,0.16
79,0.38
80,0.74
81,1.28
82,0.74
83,0.254
84,0.38
85,0.54
86,0.16
87,0.2041
88,0.74
89,0.04
90,0.38
91,0.38
92,0.38
93,0.092
94,0.38
95,0.38
96,0.092
97,0.16
98,0.74
99,0.16
