0,0
1,0.38
2,0.986
3,0.74
4,0.986
5,0.254
6,0.74
7,0.16
8,0.38
9,0.38
10,0.048
11,1.28
12,0.254
13,0.38
14,0.38
15,0.38
16,0.254
17,1.6281
18,0.74
19,1.28
20,0.092
21,0.454
22,0.74
23,0.16
24,0.38
25,0.092
26,0.54
27,0.38
28,0.092
29,0.38
30,0.16
31,0.54
32,1.28
33,0.38
34,0.858
35,0.092
36,0.092
37,1.098
38,0.74
39,0.16
40,0.74
41,0.092
42,0.4881
43,1.28
44,0.38
45,0.38
46,0.54
47,0.54
48,0.38
49,0.092
50,1.28
51,0.38
52,0.38
53,1.28
54,0.38
55,0.54
56,0.092
57,0.38
58,0.38
59,0.74
60,1.28
61,0.254
62,0.38
63,1.28
64,0.16
65,0.38
66,0.74
67,0.38
68,0.092
69,0.16
70,0.38
71,0.74
72,0.16
73,1.28
74,0.74
75,0.74
76,1.28
77,0.38
78,0.16
79,0.38
80,0.38
81,0.16
82,0.74
83,1.28
84,0.74
85,0.092
86,0.74
87,0.124
88,0.38
89,0.16
90,0.74
91,0.38
92,0.104
93,0.38
94,0.38
95,0.13
96,0.16
97,0.38
98,0.254
99,1.28
