0,0
1,0.023
2,0.017
3,0.185
4,0.227
5,0.095
6,0.04
7,0.0275
8,0.095
9,0.04
10,0.118
11,0.185
12,0.058
13,0.023
14,0.0635
15,0.185
16,0.32
17,0.095
18,0.508
19,0.095
20,0.0845
21,0.185
22,0.04
23,0.0635
24,0.023
25,0.023
26,0.1965
27,0.04
28,0.023
29,0.023
30,0.0635
31,0.058
32,0.32
33,0.095
34,0.32
35,0.185
36,0.32
37,0.185
38,0.32
39,0.023
40,0.185
41,0.106
42,0.095
43,0.04
44,0.185
45,0.095
46,0.32
47,0.023
48,0.159
49,0.0635
50,0.095
51,0.135
52,0.023
53,0.185
54,0.0325
55,0.04
56,0.04
57,0.32
58,0.185
59,0.185
60,0.04
61,0.185
62,0.023
63,0.095
64,0.185
65,0.023
66,0.0635
67,0.185
68,0.185
69,0.185
70,0.2086
71,0.185
72,0.023
73,0.185
74,0.185
75,0.0635
76,0.095
77,0.04
78,0.185
79,0.023
80,0.095
81,0.185
82,0.0205
83,0.0635
84,0.095
85,0.04
86,0.135
87,0.04
88,0.0635
89,0.185
90,0.095
91,0.185
92,0.023
93,0.185
94,0.185
95,0.185
96,0.185
97,0.04
98,0.32
99,0.023
