0,0
1,0.27
2,0.52
3,0.19
4,0.64
5,0.37
6,0.19
7,0.156
8,0.236
9,0.046
10,0.37
11,0.5631
12,0.19
13,0.37
14,0.08
15,0.19
16,0.37
17,0.08
18,0.046
19,0.144
20,0.37
21,0.833
22,0.19
23,0.64
24,0.19
25,0.127
26,0.2441
27,0.19
28,0.062
29,0.19
30,0.19
31,0.19
32,0.19
33,0.19
34,0.493
35,0.127
36,0.19
37,0.19
38,0.046
39,0.37
40,0.37
41,0.08
42,0.37
43,0.08
44,0.19
45,0.64
46,0.046
47,0.19
48,0.08
49,0.127
50,0.64
51,0.08
52,0.144
53,0.37
54,0.37
55,0.19
56,0.37
57,0.08
58,0.046
59,0.318
60,0.19
61,0.046
62,0.19
63,0.046
64,0.046
65,0.046
66,0.08
67,0.37
68,0.19
69,0.19
70,0.19
71,0.08
72,0.19
73,0.08
74,0.08
75,0.197
76,0.08
77,0.27
78,0.08
79,0.046
80,0.64
81,0.08
82,0.64
83,0.27
84,0.19
85,0.19
86,0.046
87,0.046
88,0.046
89,0.127
90,0.493
91,0.08
92,0.19
93,0.127
94,0.046
95,0.19
96,0.64
97,0.37
98,0.046
99,0.19
