0,0
1,0.046
2,0.27
3,0.64
4,0.27
5,0.08
6,0.046
7,0.08
8,0.27
9,0.046
10,0.046
11,0.046
12,0.64
13,0.19
14,0.19
15,0.08
16,0.08
17,0.19
18,0.19
19,0.08
20,0.64
21,0.046
22,0.046
23,0.19
24,0.64
25,0.08
26,0.19
27,0.19
28,0.127
29,0.19
30,0.127
31,0.19
32,0.046
33,0.127
34,0.37
35,0.046
36,0.64
37,0.19
38,0.27
39,0.19
40,0.212
41,0.288
42,0.19
43,0.046
44,0.08
45,0.252
46,0.37
47,0.08
48,0.37
49,0.046
50,0.15
51,0.64
52,0.046
53,0.127
54,0.19
55,0.127
56,0.08
57,0.046
58,0.19
59,0.279
60,0.046
61,0.19
62,1.517
63,0.19
64,0.37
65,0.64
66,0.072
67,0.08
68,0.111
69,0.19
70,0.64
71,0.64
72,0.19
73,0.062
74,0.37
75,0.046
76,0.64
77,0.37
78,0.19
79,0.046
80,0.19
81,1.016
82,0.024
83,0.19
84,0.19
85,0.27
86,1.517
87,0.493
88,0.19
89,0.19
90,0.37
91,0.37
92,0.318
93,0.08
94,0.405
95,0.19
96,0.1761
97,0.19
98,0.046
99,0.27
