0,0
1,0.095
2,0.04
3,0.04
4,0.185
5,0.095
6,0.32
7,0.095
8,0.32
9,0.185
10,0.023
11,0.095
12,0.095
13,0.095
14,0.008
15,0.0635
16,0.095
17,0.0635
18,0.026
19,0.185
20,0.017
21,0.32
22,0.095
23,0.04
24,0.04
25,0.32
26,0.095
27,0.32
28,0.095
29,0.095
30,0.04
31,0.185
32,0.135
33,0.095
34,0.0635
35,0.0635
36,0.04
37,0.023
38,0.1395
39,0.04
40,0.095
41,0.04
42,0.3045
43,0.04
44,0.095
45,0.023
46,0.095
47,0.095
48,0.32
49,0.32
50,0.095
51,0.185
52,0.023
53,0.023
54,0.095
55,0.04
56,0.023
57,0.095
58,0.32
59,0.04
60,0.185
61,0.185
62,0.135
63,0.095
64,0.0635
65,0.32
66,0.32
67,0.095
68,0.185
69,0.095
70,0.185
71,0.185
72,0.32
73,0.2086
74,0.2335
75,0.185
76,0.32
77,0.04
78,0.023
79,0.023
80,0.185
81,0.023
82,0.0635
83,0.185
84,0.32
85,0.04
86,0.053
87,0.126
88,0.023
89,0.095
90,0.0635
91,0.095
92,0.185
93,0.012
94,0.095
95,0.095
96,0.04
97,0.185
98,0.04
99,0.185
