0,129.0597258,35.15494531
1,129.0925263,35.16629818
2,129.094016,35.18159203
3,129.0891894,35.16455348
4,129.1024449,35.16792867
5,129.0913503,35.12035944
6,129.0951825,35.18427531
7,129.0902632,35.1636338
8,129.0950437,35.1788708
9,129.0881534,35.12401922
10,129.0991309,35.16708502
11,129.1038499,35.13726503
12,129.0736266,35.11345475
13,129.0778766,35.15123075
14,129.0936925,35.16898148
15,129.0770525,35.11880306
16,129.0950668,35.17977155
17,129.0821716,35.14755235
18,129.0881074,35.12221769
19,129.0995101,35.13914264
20,129.0781945,35.12058581
21,129.1013248,35.16704697
22,129.0859147,35.12225546
23,129.101518,35.13189856
24,129.0940853,35.18429429
25,129.1016494,35.17965746
26,129.0892355,35.166355
27,129.0880464,35.16277088
28,129.0746771,35.11163444
29,129.0972708,35.13737911
30,129.0878162,35.15376329
31,129.0914524,35.16721788
32,129.08007,35.1511931
33,129.0947432,35.167161
34,129.0793138,35.12146777
35,129.0735809,35.1116532
36,129.0864434,35.14297305
37,129.0896274,35.18166786
38,129.0826716,35.12411358
39,129.0969833,35.16892453
40,129.0983904,35.13826088
41,129.0902863,35.16453455
42,129.1024217,35.16702793
43,129.0926417,35.17080195
44,129.0940622,35.18339354
45,129.0842042,35.14120928
46,129.0913273,35.11945867
47,129.0853697,35.1438927
48,129.0778536,35.15032998
49,129.0961049,35.13469582
50,129.0939466,35.17888977
51,129.092734,35.17440497
52,129.0714569,35.11439303
53,129.0917524,35.1789277
54,129.1027929,35.18143991
55,129.0980571,35.16800478
56,129.1014948,35.13099781
57,129.0770982,35.12060461
58,129.0904152,35.1266837
59,129.0725532,35.11437428
60,129.0880844,35.12131693
61,129.1002279,35.167066
62,129.1016801,35.13820385
63,129.0881846,35.16817544
64,129.0767569,35.15034879
65,129.0904382,35.12758446
66,129.0724847,35.11167196
67,129.0872719,35.17540041
68,129.0950777,35.13741706
69,129.093808,35.17348525
70,129.0958633,35.16804277
71,129.0899866,35.1528247
72,129.0888899,35.15284362
73,129.090208,35.11857683
74,129.074837,35.11793986
75,129.1026607,35.13368105
76,129.0881155,35.16547316
77,129.1013016,35.16614621
78,129.0846408,35.15832377
79,129.0938311,35.17438601
80,129.0940042,35.13833678
81,129.0928726,35.1798095
82,129.0928957,35.18071025
83,129.0826486,35.12321281
84,129.1027534,35.13728406
85,129.0882998,35.17267922
86,129.087057,35.12403811
87,129.0759333,35.11792108
88,129.0868575,35.15918675
89,129.1036877,35.13095975
90,129.0857376,35.15830489
91,129.0925493,35.16719893
92,129.0951131,35.18157305
93,129.099487,35.13824188
94,129.0915678,35.17172166
95,129.0915346,35.12756554
96,129.0859607,35.124057
97,129.0856226,35.15380108
98,129.0938773,35.17618751
99,129.087318,35.17720193
